n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;24.22;a=;511.6;6633396
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.39;P1=;24.98;a=;312.8;10941143
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;23.86;a=;512.1;13748940
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.39;P1=;24.46;a=;342.5;16054967
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;25.05;a=;513.2;18359960
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.39;P1=;24.31;a=;513.2;20665008
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;23.85;a=;511.6;22970550
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.39;P1=;23.81;a=;335.0;25275469
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;24.26;a=;513.7;27581098
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.39;P1=;23.78;a=;333.4;29886070
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.38;P1=;23.76;a=;512.1;32191576
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.38;P1=;24.52;a=;306.4;34497002
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.37;P1=;23.59;a=;513.2;36801584
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.37;P1=;23.84;a=;329.7;39105865
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.37;P1=;24.95;a=;513.2;41411351
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.37;P1=;24.11;a=;335.6;43717039
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.37;P1=;24.36;a=;512.6;46022379
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.37;P1=;23.79;a=;339.3;48327746
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.37;P1=;24.08;a=;512.6;50633181
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.36;P1=;23.76;a=;343.0;52938934
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.36;P1=;23.91;a=;511.1;55244817
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.36;P1=;23.49;a=;346.7;57550003
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.32;a=;514.2;59855345
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.84;a=;340.9;62160571
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.34;a=;514.2;64465399
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.29;a=;319.1;66770382
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.61;a=;513.2;69074849
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.67;a=;331.9;71379871
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;25.15;a=;512.1;73685160
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.17;a=;348.8;75990992
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.79;a=;514.2;78295665
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.12;a=;322.3;80601115
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.23;a=;513.7;82906481
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.47;a=;325.0;85211495
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.97;a=;512.6;87516560
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.97;a=;338.7;89821283
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.40;a=;513.2;92126797
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.63;a=;338.2;94431665
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.00;a=;512.6;96736850
