n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.87;P1=;22.62;a=;753.9;10528679
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.39;a=;812.7;12834520
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.87;P1=;23.27;a=;637.2;15142780
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.81;a=;538.6;17450503
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.32;a=;564.1;19757967
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.93;a=;547.6;22061841
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.49;a=;508.9;24369321
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.67;a=;508.4;26677090
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.15;a=;511.1;28980907
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;22.53;a=;510.0;31287795
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.80;a=;589.0;33594630
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.00;a=;514.8;35898227
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;22.42;a=;511.6;38205850
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.17;a=;619.7;40513089
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.17;a=;652.6;42820080
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.27;a=;523.2;45127633
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.03;a=;508.4;47434917
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.06;a=;559.8;49742280
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.60;a=;511.1;52046328
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.71;a=;510.0;54352923
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.98;a=;603.3;56659089
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.38;a=;533.8;58966904
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.99;a=;589.0;61274879
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.88;a=;519.5;63580132
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.87;a=;536.5;65888198
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.98;a=;569.9;68194122
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.01;a=;603.3;70501671
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;22.77;a=;629.8;72807943
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;22.41;a=;592.2;75116044
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.58;a=;579.4;77422429
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.01;a=;686.0;79729498
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.56;a=;545.5;82036021
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.26;a=;679.6;84343401
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.50;a=;661.1;86649355
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.55;a=;594.8;88955809
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.71;a=;625.0;91259295
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.87;a=;591.1;93563156
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.50;a=;581.6;95866579
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.24;a=;643.6;98171341
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.74;a=;665.9;100477976
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.72;a=;690.2;102784895
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.36;a=;544.5;105088478
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.00;a=;673.8;107394674
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.02;a=;613.9;109701700
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.55;a=;628.2;112005024
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.52;a=;533.8;114313270
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.66;a=;697.7;116618312
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.01;a=;556.6;118922193
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.87;P1=;22.69;a=;655.8;121228968
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.87;P1=;23.53;a=;507.3;123533452
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.87;P1=;23.06;a=;727.9;125839542
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;23.12;a=;549.2;128147706
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.88;P1=;23.58;a=;714.1;130453223
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.92;a=;510.0;132760992
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.88;P1=;23.90;a=;725.8;135068386
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.94;a=;508.9;137371448
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.89;P1=;23.13;a=;752.8;139678912
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.90;P1=;22.41;a=;813.2;141982176
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.90;P1=;23.29;a=;672.2;144285605
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.90;P1=;23.86;a=;629.8;146589000
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.91;P1=;24.19;a=;715.2;148894958
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.91;P1=;23.19;a=;628.2;151198382
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.92;P1=;24.19;a=;711.5;153503934
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.92;P1=;23.62;a=;595.9;155809809
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.93;P1=;22.81;a=;724.2;158117517
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.93;P1=;23.50;a=;617.6;160424442
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.94;P1=;22.56;a=;700.3;162732252
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.94;P1=;23.04;a=;633.5;165036451
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.45;a=;706.2;167339936
