n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.69;P1=;20.71;a=; 6.3;8815841
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.69;P1=;20.22;a=;521.1;11120980
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.68;P1=;20.92;a=;699.8;13426216
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.67;P1=;19.78;a=;548.2;15731469
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.67;P1=;21.00;a=;612.8;18036481
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.66;P1=;20.56;a=;587.4;20341612
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.65;P1=;21.07;a=;598.0;22646945
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.64;P1=;20.43;a=;509.5;24952065
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.64;P1=;20.95;a=;632.5;27257341
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.63;P1=;20.90;a=;514.8;29562239
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.63;P1=;20.76;a=;546.6;31867355
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.62;P1=;20.58;a=;510.0;34172586
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.62;P1=;22.00;a=;653.1;36477815
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.61;P1=;20.26;a=;526.4;38783085
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.60;P1=;20.46;a=;612.3;41088521
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.60;P1=;20.75;a=;512.6;43393491
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.60;P1=;21.57;a=;563.5;45698488
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.59;P1=;21.97;a=;520.6;48003489
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.59;P1=;20.69;a=;587.9;50308525
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.58;P1=;20.94;a=;508.4;52613705
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.58;P1=;20.00;a=;637.2;54919044
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.57;P1=;20.68;a=;516.9;57224001
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.57;P1=;21.04;a=;669.0;59529145
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.57;P1=;20.57;a=;512.1;61834243
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.57;P1=;20.57;a=;615.5;64139319
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;19.92;a=;512.1;66444425
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;20.98;a=;657.4;68749401
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;21.38;a=;510.0;71054586
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.55;P1=;21.15;a=;649.4;73359564
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.55;P1=;20.49;a=;510.5;75664778
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;21.23;a=;638.3;77969747
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;20.34;a=;511.1;80274849
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;20.94;a=;661.1;82579804
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;20.83;a=;538.6;84885078
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.57;P1=;22.14;a=;647.8;87190191
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.57;P1=;21.60;a=;511.1;89495310
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.58;P1=;21.74;a=;650.5;91800395
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.59;P1=;21.34;a=;512.1;94105513
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.60;P1=;21.39;a=;639.4;96410668
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.60;P1=;21.56;a=;508.9;98715689
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.62;P1=;21.90;a=;607.0;101020748
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.62;P1=;21.53;a=;539.2;103325646
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.63;P1=;21.72;a=;644.7;105630797
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.63;P1=;21.19;a=;506.8;107935928
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.64;P1=;21.18;a=;654.7;110241066
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.65;P1=;21.07;a=;510.5;112546257
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.66;P1=;20.70;a=;671.7;114851531
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.66;P1=;21.59;a=;529.1;117156752
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.67;P1=;21.48;a=;667.5;119461852
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.67;P1=;21.53;a=;531.7;121767163
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.68;P1=;21.41;a=;645.2;124072307
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.69;P1=;21.37;a=;509.5;126377218
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.70;P1=;21.60;a=;659.5;128682419
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.71;P1=;22.46;a=;506.8;130987567
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.71;P1=;22.06;a=;648.9;133292627
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.72;P1=;21.71;a=;528.0;135597754
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.17;a=;639.9;137903162
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;21.61;a=;535.4;140208327
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;21.56;a=;650.0;142513359
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;21.32;a=;524.8;144818562
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.32;a=;655.8;147123651
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;21.59;a=;511.1;149428579
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;21.55;a=;650.0;151733604
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.77;P1=;21.84;a=;606.5;154038683
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.77;P1=;22.23;a=;662.7;156343832
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.78;P1=;21.31;a=;751.7;158649032
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.78;P1=;22.02;a=;813.8;160954069
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.79;P1=;22.48;a=;508.9;163259316
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.80;P1=;21.49;a=;658.4;165564487
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.80;P1=;21.22;a=;520.1;167869754
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.81;P1=;20.88;a=;612.8;170175109
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.82;P1=;21.86;a=;554.5;172480272
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.83;P1=;21.59;a=;634.6;174785433
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.84;P1=;22.38;a=;538.6;177090684
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;21.98;a=;630.3;179395662
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;21.02;a=;575.7;181700854
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.87;P1=;22.49;a=;657.4;184006170
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.88;a=;554.0;186311280
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.89;P1=;22.34;a=;651.5;188616387
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.90;P1=;20.77;a=;541.3;190921484
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.91;P1=;21.57;a=;676.5;193226660
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.92;P1=;21.80;a=;508.9;195531624
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.93;P1=;22.69;a=;699.3;197836559
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.94;P1=;22.02;a=;540.7;200141732
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;22.04;a=;676.5;202447111
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.09;a=;511.6;204752108
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.38;a=;664.3;207057546
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.99;P1=;21.90;a=;613.4;209362793
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.00;P1=;22.02;a=;655.8;211667932
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.01;P1=;22.43;a=;558.2;213973001
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.01;P1=;21.86;a=;651.0;216278342
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.02;P1=;21.54;a=;510.0;218583295
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.03;P1=;22.84;a=;677.5;220888465
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.04;P1=;21.68;a=;510.5;223193521
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.04;P1=;22.39;a=;648.9;225498648
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.05;P1=;22.31;a=;549.2;227803835
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.05;P1=;22.53;a=;623.4;230109039
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.05;P1=;22.15;a=;534.9;232414307
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.06;P1=;22.20;a=;642.0;234719553
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.06;P1=;22.71;a=;613.4;237024772
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.06;P1=;22.15;a=;665.9;239329828
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;22.12;a=;519.0;241634936
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.07;P1=;22.49;a=;683.4;243940065
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;21.40;a=;521.1;246245453
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.08;P1=;22.55;a=;621.9;248550394
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.08;P1=;22.52;a=;574.1;250855512
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.09;P1=;22.89;a=;672.8;253160485
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.10;P1=;23.28;a=;526.4;255465772
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.11;P1=;22.99;a=;704.6;257771146
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.12;P1=;22.23;a=;507.9;260076420
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.12;P1=;22.50;a=;616.6;262381513
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;22.89;a=;544.5;264686732
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.14;P1=;22.31;a=;651.5;266991861
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;22.66;a=;549.8;269297053
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.16;P1=;22.72;a=;751.7;271602365
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.17;P1=;21.73;a=;813.2;273907516
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;22.66;a=;751.7;276212698
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;22.20;a=;812.7;278518117
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;22.99;a=;751.7;280823186
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;22.47;a=;813.2;283128581
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;22.54;a=;636.7;285433663
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.21;P1=;21.95;a=;723.1;287739011
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.22;P1=;22.80;a=;675.4;290044304
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.22;P1=;22.27;a=;673.8;292349547
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.22;P1=;21.91;a=;706.7;294654862
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.22;P1=;23.05;a=;686.5;296960166
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.23;P1=;22.20;a=;689.7;299265573
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.23;P1=;22.35;a=;615.5;301570683
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.23;P1=;22.98;a=;664.8;303875911
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.24;P1=;21.95;a=;681.2;306181081
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.24;P1=;22.56;a=;692.9;308486307
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.25;P1=;22.01;a=;751.7;310791421
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.26;P1=;22.82;a=;813.2;313096704
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.26;P1=;22.91;a=;813.2;315401818
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.26;P1=;22.57;a=;688.1;317707099
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.27;P1=;22.44;a=;694.0;320012600
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.27;P1=;21.61;a=;682.8;322317870
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.28;P1=;22.98;a=;643.6;324623055
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;22.66;a=;683.9;326928406
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;22.11;a=;686.5;329233630
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;22.49;a=;712.5;331538844
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;22.80;a=;751.7;333844016
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.93;a=;814.3;336149175
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;23.05;a=;813.8;338454433
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.26;a=;813.8;340759682
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;21.65;a=;813.2;343064773
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.54;a=;813.2;345370058
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;21.83;a=;508.4;347675259
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.37;a=;688.1;349980561
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.34;a=;601.7;352285797
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.40;a=;598.0;354591108
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.33;a=;586.9;356896466
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.18;a=;712.0;359201672
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.48;a=;812.2;361508854
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.44;a=;717.3;363813970
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.35;P1=;22.83;a=;678.1;366119336
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.35;P1=;22.41;a=;722.6;368424689
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.35;P1=;22.19;a=;728.4;370729954
