n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.48;P1=;21.06;a=; 5.8;9826962
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.50;P1=;21.84;a=;614.4;12131697
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.51;P1=;21.82;a=;605.4;14437420
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.52;P1=;22.11;a=;509.5;16740602
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.53;P1=;21.08;a=;623.4;19044412
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.54;P1=;21.42;a=;565.1;21348723
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.56;P1=;21.74;a=;643.1;23654393
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.56;P1=;22.10;a=;513.2;25961922
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.58;P1=;22.54;a=;613.4;28269586
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.59;P1=;21.69;a=;528.0;30573860
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.60;P1=;22.11;a=;609.7;32877299
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.61;P1=;21.74;a=;507.3;35184905
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.62;P1=;21.50;a=;622.4;37488704
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.63;P1=;21.96;a=;508.4;39792504
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.64;P1=;22.09;a=;655.8;42096281
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.65;P1=;21.70;a=;506.8;44400592
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.66;P1=;21.72;a=;652.1;46706046
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.67;P1=;22.16;a=;506.3;49014383
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.68;P1=;21.15;a=;651.5;51319204
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.69;P1=;21.29;a=;511.1;53624059
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.70;P1=;22.38;a=;665.3;55932344
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.72;P1=;21.81;a=;525.9;58237026
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.72;P1=;22.70;a=;706.2;60540302
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.73;P1=;21.58;a=;508.9;62844413
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.75;P1=;23.46;a=;679.6;65147749
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.76;P1=;21.01;a=;548.7;67455327
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.77;P1=;23.36;a=;687.1;69759981
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;21.99;a=;516.4;72063940
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.79;P1=;21.71;a=;631.9;74371778
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.80;P1=;22.87;a=;563.0;76674980
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.81;P1=;22.75;a=;656.8;78979342
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.82;P1=;21.83;a=;547.6;81285983
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.83;P1=;22.31;a=;640.4;83591015
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.84;P1=;22.29;a=;507.9;85896028
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.84;P1=;22.87;a=;604.9;88204103
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.85;P1=;22.42;a=;510.0;90508034
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.86;P1=;22.40;a=;580.5;92811382
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.87;P1=;21.86;a=;518.5;95115746
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.88;P1=;23.07;a=;514.8;97420144
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.88;P1=;22.48;a=;508.4;99725763
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.89;P1=;22.60;a=;560.4;102033808
