n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.19;P1=;22.74;a=; 6.3;6090776
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.18;P1=;22.29;a=;687.6;10645743
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.17;P1=;22.26;a=;721.5;13949798
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.16;P1=;21.71;a=;527.5;16006763
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.16;P1=;22.86;a=;721.5;18063032
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.15;P1=;22.55;a=;615.5;20370933
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.14;P1=;22.83;a=;705.6;22679262
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.13;P1=;23.00;a=;673.3;24987487
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.12;P1=;23.18;a=;721.5;27295240
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.11;P1=;22.80;a=;694.0;29603428
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.09;P1=;23.07;a=;751.7;31911443
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.09;P1=;22.76;a=;812.7;34219132
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.08;P1=;22.90;a=;813.2;36527463
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.90;a=;698.7;38835182
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.46;a=;721.5;41143524
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.05;P1=;22.82;a=;719.9;43451424
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.04;P1=;22.12;a=;751.2;45759277
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.04;P1=;22.87;a=;813.2;48067524
