n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.13;P1=;22.05;a=; 5.3;9032463
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.13;P1=;21.33;a=;688.1;11338080
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.13;P1=;23.11;a=;683.4;13643642
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.13;P1=;22.31;a=;523.2;15949354
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.13;P1=;21.92;a=;679.6;18254932
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.13;P1=;21.68;a=;576.3;20560254
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.12;P1=;21.88;a=;646.2;22865988
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.12;P1=;22.09;a=;606.0;25171723
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.11;P1=;22.12;a=;622.4;27476970
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.11;P1=;21.92;a=;558.8;29782698
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.11;P1=;22.24;a=;704.6;32088441
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.11;P1=;22.26;a=;553.5;34393958
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.10;P1=;22.32;a=;660.0;36699562
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.10;P1=;21.91;a=;554.5;39004942
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.09;P1=;21.69;a=;641.5;41310347
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.09;P1=;21.87;a=;646.8;43615837
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.08;P1=;22.24;a=;640.4;45921276
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.08;P1=;22.46;a=;553.5;48226959
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.01;a=;692.9;50532732
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;21.51;a=;613.4;52838057
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;21.62;a=;672.8;55144051
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.09;a=;588.5;57449883
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.05;P1=;22.31;a=;639.4;59755441
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.04;P1=;21.04;a=;603.8;62060763
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.04;P1=;22.57;a=;636.2;64366250
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;21.47;a=;573.1;66671809
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;21.95;a=;507.9;68977287
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.19;a=;576.3;71282945
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;21.14;a=;509.5;73588228
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;22.08;a=;506.8;75894032
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;21.84;a=;509.5;78199566
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.01;a=;525.4;80505283
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;21.32;a=;581.0;82810912
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;21.82;a=;528.0;85116591
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.47;a=;510.0;87421857
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.59;a=;611.8;89727544
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.27;a=;511.1;92033356
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.51;a=;510.5;94339087
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.97;P1=;21.88;a=;511.6;96644720
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.96;P1=;22.21;a=;538.1;98950367
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.96;P1=;22.10;a=;512.1;101255626
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.97;P1=;21.88;a=;511.1;103561031
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.97;P1=;21.66;a=;645.2;105866958
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.54;a=;510.0;108172451
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.47;a=;509.5;110477891
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.09;a=;511.1;112783505
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.03;a=;576.8;115089088
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;21.92;a=;555.1;117394837
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.33;a=;620.8;119700558
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.52;a=;511.6;122006413
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.24;a=;600.1;124311972
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.30;a=;510.5;126617346
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.64;a=;510.0;128923372
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;22.50;a=;549.8;131229120
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.36;a=;535.4;133535011
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;22.10;a=;596.4;135840672
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.00;P1=;22.07;a=;649.4;138146326
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;21.80;a=;510.0;140451901
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.00;P1=;22.32;a=;558.2;142757757
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.21;a=;532.8;145063141
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.00;P1=;23.18;a=;552.4;147368765
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.00;a=;533.8;149674221
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.58;a=;550.3;151979673
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;21.74;a=;507.3;154285172
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.01;a=;561.9;156590841
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;21.67;a=;550.3;158896487
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;21.70;a=;561.9;161201698
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.05;a=;507.3;163507299
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.58;a=;642.5;165812776
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;21.82;a=;558.2;168118327
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;21.85;a=;613.9;170424006
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.59;a=;561.9;172729825
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.47;a=;665.9;175035497
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.75;a=;511.6;177341542
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;21.71;a=;636.2;179647238
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.30;a=;596.9;181952717
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.65;a=;520.6;184258320
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;22.48;a=;590.0;186564152
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;21.69;a=;521.1;188870058
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;21.97;a=;575.2;191175655
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.03;P1=;22.32;a=;513.2;193481153
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;22.12;a=;591.6;195786760
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.03;P1=;21.69;a=;511.6;198092124
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.04;P1=;21.80;a=;556.6;200397604
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.04;P1=;22.08;a=;509.5;202703221
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.04;P1=;21.59;a=;574.1;205009028
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.05;P1=;22.29;a=;510.0;207314539
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.05;P1=;21.89;a=;536.0;209620053
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.05;P1=;22.28;a=;511.1;211925783
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.55;a=;508.4;214231140
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.04;a=;542.9;216536438
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.58;a=;515.3;218841964
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.85;a=;510.5;221147553
