n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.14;P1=;23.57;a=; 4.2;19773799
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.15;P1=;22.97;a=;510.0;22081502
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.15;P1=;23.87;a=;534.9;24384754
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.16;P1=;23.60;a=;509.5;25941380
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.16;P1=;23.62;a=;512.1;27247563
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.17;P1=;22.96;a=;509.5;29055497
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.18;P1=;23.97;a=;511.1;31109164
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.18;P1=;23.75;a=;660.6;33413615
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.19;P1=;23.33;a=;510.5;35717264
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.20;P1=;23.76;a=;656.3;38021690
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.20;P1=;23.68;a=;510.0;40326003
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.21;P1=;23.80;a=;659.0;42630362
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.22;P1=;23.16;a=;511.6;44934803
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.22;P1=;23.78;a=;653.1;47238168
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.23;P1=;23.54;a=;607.5;49542598
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.23;P1=;23.80;a=;561.9;51847003
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;24.18;a=;512.6;54151425
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.63;a=;543.4;56455912
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;23.69;a=;534.9;58760300
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;24.18;a=;661.6;61064764
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.27;P1=;24.76;a=;509.5;63369143
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;24.26;a=;628.7;65673611
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.28;P1=;24.30;a=;512.1;67977989
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.28;P1=;23.87;a=;624.0;70281689
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.02;a=;576.8;72589251
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.73;a=;655.8;74893684
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.84;a=;511.1;77198140
