n=;1;Dir=;UP;T0=;13.48;P0=;81.20;T1=;64.35;P1=;25.64;a=; 3.1;6522110
n=;2;Dir=;DO;T0=;13.49;P0=;80.79;T1=;64.36;P1=;26.65;a=;255.5;11080306
n=;3;Dir=;UP;T0=;13.49;P0=;80.97;T1=;64.36;P1=;25.54;a=;520.6;13886012
n=;4;Dir=;DO;T0=;13.49;P0=;80.95;T1=;64.35;P1=;25.60;a=;354.7;16441065
n=;5;Dir=;UP;T0=;13.48;P0=;81.54;T1=;64.35;P1=;25.91;a=;520.6;18746341
n=;6;Dir=;DO;T0=;13.49;P0=;81.11;T1=;64.35;P1=;25.59;a=;335.0;21051160
n=;7;Dir=;UP;T0=;13.48;P0=;81.23;T1=;64.34;P1=;25.67;a=;519.5;23355181
n=;8;Dir=;DO;T0=;13.49;P0=;82.04;T1=;64.33;P1=;24.90;a=;314.9;25660002
n=;9;Dir=;UP;T0=;13.48;P0=;82.03;T1=;64.33;P1=;25.21;a=;517.9;27963866
n=;10;Dir=;DO;T0=;13.48;P0=;81.51;T1=;64.33;P1=;24.90;a=;311.7;30267332
n=;11;Dir=;UP;T0=;13.47;P0=;81.74;T1=;64.32;P1=;25.37;a=;520.6;32571904
n=;12;Dir=;DO;T0=;13.48;P0=;81.85;T1=;64.32;P1=;25.81;a=;318.6;34876172
n=;13;Dir=;UP;T0=;13.47;P0=;81.57;T1=;64.31;P1=;25.39;a=;520.1;37181299
n=;14;Dir=;DO;T0=;13.47;P0=;81.76;T1=;64.31;P1=;25.85;a=;326.6;39485167
n=;15;Dir=;UP;T0=;13.47;P0=;81.46;T1=;64.30;P1=;25.68;a=;1079.9;41789935
n=;16;Dir=;DO;T0=;13.47;P0=;81.58;T1=;64.30;P1=;25.84;a=;319.7;44094111
n=;17;Dir=;UP;T0=;13.46;P0=;81.07;T1=;64.29;P1=;25.66;a=;519.5;46397658
n=;18;Dir=;DO;T0=;13.47;P0=;81.67;T1=;64.28;P1=;25.20;a=;331.3;48702768
n=;19;Dir=;UP;T0=;13.45;P0=;81.87;T1=;64.27;P1=;24.63;a=;519.0;51007823
n=;20;Dir=;DO;T0=;13.46;P0=;81.30;T1=;64.27;P1=;25.27;a=;322.8;53312294
n=;21;Dir=;UP;T0=;13.44;P0=;81.95;T1=;64.26;P1=;26.30;a=;519.5;55617228
n=;22;Dir=;DO;T0=;13.45;P0=;81.35;T1=;64.26;P1=;24.92;a=;327.1;57921898
n=;23;Dir=;UP;T0=;13.44;P0=;82.04;T1=;64.26;P1=;25.42;a=;520.6;60225990
n=;24;Dir=;DO;T0=;13.44;P0=;81.57;T1=;64.25;P1=;24.99;a=;331.9;62530653
n=;25;Dir=;UP;T0=;13.44;P0=;82.04;T1=;64.25;P1=;25.76;a=;517.9;64835644
n=;26;Dir=;DO;T0=;13.44;P0=;82.44;T1=;64.25;P1=;25.41;a=;320.2;67140443
n=;27;Dir=;UP;T0=;13.43;P0=;81.83;T1=;64.25;P1=;25.36;a=;519.5;69445134
n=;28;Dir=;DO;T0=;13.44;P0=;82.16;T1=;64.24;P1=;25.94;a=;318.6;71750791
n=;29;Dir=;UP;T0=;13.43;P0=;81.76;T1=;64.24;P1=;24.89;a=;520.1;74055264
n=;30;Dir=;DO;T0=;13.43;P0=;82.45;T1=;64.23;P1=;25.45;a=;325.0;76359530
n=;31;Dir=;UP;T0=;13.42;P0=;82.17;T1=;64.23;P1=;24.89;a=;520.6;78663845
n=;32;Dir=;DO;T0=;13.43;P0=;81.79;T1=;64.22;P1=;25.20;a=;326.6;80968239
n=;33;Dir=;UP;T0=;13.42;P0=;81.83;T1=;64.22;P1=;25.93;a=;521.1;83273081
