n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.95;P1=;25.31;a=; 5.8;12338283
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.96;P1=;25.53;a=;511.6;17146244
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.97;P1=;25.12;a=;513.7;20453210
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.98;P1=;26.28;a=;310.6;22758734
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.98;P1=;26.00;a=;512.1;25066832
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.99;P1=;25.40;a=;288.9;27372050
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.99;P1=;25.36;a=;514.8;29677042
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.99;P1=;26.39;a=;318.6;31982321
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.99;P1=;26.08;a=;513.7;34287327
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.99;P1=;25.30;a=;317.0;36592603
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.99;P1=;25.37;a=;507.9;38897300
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.00;P1=;25.60;a=;308.0;41202130
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.00;P1=;25.79;a=;505.2;43507120
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.00;P1=;25.92;a=;293.7;45811976
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.00;P1=;25.77;a=;512.1;48116862
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.00;P1=;25.63;a=;310.1;50421895
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.00;P1=;25.27;a=;514.2;52727168
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.00;P1=;25.64;a=;318.1;55032144
