n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.48;P1=;23.68;a=; 6.3;11331821
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.48;P1=;23.72;a=;599.1;13637037
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.48;P1=;24.03;a=;712.0;15941937
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.48;P1=;23.34;a=;695.6;18246957
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.49;P1=;22.94;a=;691.8;20552115
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.49;P1=;23.05;a=;527.5;22856905
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;24.33;a=;714.1;25161852
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.96;a=;509.5;27466679
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.48;a=;714.6;29771546
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.78;a=;609.1;32076497
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.77;a=;703.0;34381444
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.90;a=;709.3;36686307
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.39;a=;706.2;38991188
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.05;a=;530.7;41296090
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.21;a=;706.2;43601013
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;22.98;a=;550.3;45906128
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.56;a=;709.9;48211248
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.03;a=;510.0;50516145
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.70;a=;706.7;52821190
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.37;a=;514.2;55126035
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;22.77;a=;652.6;57430986
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.60;a=;577.3;59735992
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.35;a=;705.1;62040670
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.95;a=;520.6;64345456
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.75;a=;707.7;66650240
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;24.11;a=;629.8;68955140
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.04;a=;707.2;71260065
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.09;a=;522.7;73565107
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.71;a=;706.2;75870228
