n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;24.36;a=;517.4;7717400
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;25.33;a=;303.8;11273184
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;24.89;a=;516.4;13828257
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;25.06;a=;295.3;16132866
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;25.25;a=;517.9;18437517
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;25.92;a=;283.1;20742050
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;24.88;a=;517.9;23046499
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;25.33;a=;299.0;25351077
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;25.46;a=;516.9;27655673
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;25.27;a=;275.7;29960167
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;25.05;a=;517.9;32264821
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;25.40;a=;340.9;34569446
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.01;P1=;24.97;a=;517.9;36874107
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.81;a=;304.8;39178616
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;25.91;a=;518.5;41483167
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;25.58;a=;278.8;43787587
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.06;P1=;25.48;a=;518.5;46092012
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.06;P1=;25.06;a=;305.9;48396628
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.07;P1=;25.82;a=;519.0;50700972
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.08;P1=;25.13;a=;285.7;53005589
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.08;P1=;25.28;a=;517.9;55310101
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.09;P1=;25.03;a=;279.4;57614598
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.09;P1=;25.04;a=;516.4;59919110
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.10;P1=;25.25;a=;310.6;62223680
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.10;P1=;25.86;a=;516.9;64528181
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.10;P1=;25.22;a=;283.6;66832767
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.11;P1=;25.60;a=;516.9;69137283
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.11;P1=;24.91;a=;316.5;71441769
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.11;P1=;25.41;a=;517.9;73746204
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.11;P1=;25.41;a=;293.7;76050710
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.11;P1=;26.09;a=;517.9;78355167
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.11;P1=;25.81;a=;293.2;80659695
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.12;P1=;25.68;a=;518.5;82964170
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.12;P1=;25.11;a=;301.1;85268790
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.12;P1=;26.26;a=;517.4;87573445
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.13;P1=;25.53;a=;311.2;89877971
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.14;P1=;25.14;a=;516.9;92182566
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.15;P1=;25.73;a=;308.0;94487141
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.16;P1=;25.56;a=;518.5;96791680
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.16;P1=;25.01;a=;332.4;99096107
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.17;P1=;25.31;a=;516.4;101400588
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.17;P1=;25.98;a=;331.9;103705227
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.18;P1=;25.11;a=;515.3;106009717
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.18;P1=;25.39;a=;286.8;108314232
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.19;P1=;26.39;a=;516.9;110618754
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.19;P1=;26.22;a=;323.4;112923255
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.20;P1=;26.08;a=;517.9;115227883
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.21;P1=;25.71;a=;328.1;117532624
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.22;P1=;25.90;a=;514.2;119837226
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.23;P1=;25.07;a=;284.7;122141974
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.24;P1=;25.70;a=;515.8;124446602
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.25;P1=;25.31;a=;303.8;126751216
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.25;P1=;25.58;a=;513.7;129055607
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.26;P1=;26.00;a=;311.7;131360113
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.27;P1=;25.90;a=;516.4;133664744
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.28;P1=;26.05;a=;302.2;135969286
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.28;P1=;24.85;a=;515.8;138273829
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;26.10;a=;273.5;140578275
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.17;a=;516.9;142882786
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.19;a=;294.2;145187323
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.12;a=;515.8;147491860
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.31;P1=;26.04;a=;296.9;149796263
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.47;a=;516.9;152100640
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;26.10;a=;319.7;154405282
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.96;a=;516.4;156709784
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.11;a=;290.0;159014384
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.57;a=;517.9;161318857
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.66;a=;297.9;163623249
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;26.35;a=;518.5;165928041
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;26.21;a=;279.4;168232583
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.36;P1=;25.95;a=;515.8;170537068
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;26.26;a=;277.8;172841634
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.36;P1=;24.99;a=;517.4;175146067
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.35;P1=;25.75;a=;292.1;177450644
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;25.99;a=;515.3;179755303
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.35;P1=;25.54;a=;301.1;182059960
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.29;a=;517.4;184364492
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.69;a=;283.6;186668953
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.21;a=;516.9;188973521
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.82;a=;279.9;191278023
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;24.79;a=;517.4;193582505
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.14;a=;285.2;195887060
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.75;a=;518.5;198191653
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;26.08;a=;276.2;200496303
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.31;a=;518.5;202800832
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.23;a=;284.7;205105329
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.83;a=;517.4;207409808
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.63;a=;299.5;209714396
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.86;a=;516.4;212018960
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.10;a=;290.5;214323558
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;26.04;a=;518.5;216628000
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.74;a=;308.5;218932684
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.55;a=;516.9;221237305
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.87;a=;306.4;223541894
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.62;a=;517.4;225846557
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;26.53;a=;281.5;228151289
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.93;a=;515.8;230455962
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.53;a=;291.0;232760503
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.35;a=;515.3;235065113
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;24.79;a=;287.8;237369632
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;26.40;a=;517.4;239674386
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.31;P1=;26.25;a=;271.4;241979036
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.31;P1=;25.55;a=;516.9;244283529
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.61;a=;270.4;246588216
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.07;a=;517.4;248892842
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.14;a=;317.0;251197405
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.94;a=;516.9;253501955
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.32;a=;283.1;255806595
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.58;a=;516.9;258111108
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.53;a=;297.4;260415783
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.60;a=;516.4;262720308
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.23;a=;298.5;265024868
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.70;a=;516.4;267329398
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.65;a=;295.3;269634012
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;24.81;a=;517.4;271938629
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.01;a=;278.8;274243384
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.70;a=;517.4;276547981
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.64;a=;301.6;278852687
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.20;a=;516.9;281157145
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.71;a=;291.6;283461728
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.27;a=;516.4;285766343
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.33;a=;279.4;288070961
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.52;a=;516.4;290375712
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.42;a=;283.6;292680216
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.72;a=;516.9;294984815
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.28;a=;281.5;297289399
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.76;a=;516.4;299593795
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.48;a=;287.3;301898438
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.85;a=;516.9;304203183
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.90;a=;283.6;306507932
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.60;a=;517.4;308812446
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;24.98;a=;285.7;311116965
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.13;a=;516.4;313421501
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.03;a=;287.3;315726071
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.64;a=;515.8;318030778
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;25.94;a=;286.3;320335481
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.41;a=;517.4;322640175
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.59;a=;272.5;324944955
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.98;a=;517.4;327249633
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.59;a=;285.7;329554122
