n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.83;P1=;23.14;a=; 6.3;7030887
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;23.94;a=;329.7;11588176
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;24.13;a=;516.4;14395020
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;23.75;a=;343.0;17201222
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.87;P1=;23.52;a=;515.3;20007357
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.87;P1=;23.48;a=;345.1;22562687
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.88;P1=;23.37;a=;517.4;24867217
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.88;P1=;22.62;a=;344.6;27171671
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.88;P1=;24.04;a=;514.8;29476212
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;24.22;a=;332.9;31780690
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;22.78;a=;516.9;34085121
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.96;a=;337.7;36389540
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;22.66;a=;515.3;38694049
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.14;a=;347.2;40998559
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.57;a=;516.4;43302995
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.86;a=;345.1;45607409
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.09;a=;515.8;47911843
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.32;a=;344.6;50216243
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.33;a=;516.4;52520781
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.89;a=;347.2;54825377
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.67;a=;515.3;57129797
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.79;a=;335.6;59434303
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.92;P1=;23.70;a=;516.4;61738811
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;23.02;a=;345.1;64043285
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;23.31;a=;516.9;66347743
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.93;P1=;22.89;a=;332.9;68652217
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;23.63;a=;516.9;70956612
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.93;P1=;23.28;a=;335.6;73261027
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;22.93;a=;515.3;75565522
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.82;a=;341.4;77870253
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.55;a=;514.2;80174628
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.53;a=;336.1;82479060
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.06;a=;516.4;84783551
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;24.04;a=;337.2;87087955
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;22.87;a=;514.8;89392440
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.96;a=;335.6;91696949
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;22.74;a=;514.2;94001458
