n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.45;P1=;23.23;a=;516.9;7873996
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.46;P1=;24.20;a=;354.7;10931999
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.47;P1=;23.85;a=;516.4;13487489
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.48;P1=;23.80;a=;363.1;15792049
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.49;P1=;24.23;a=;515.8;18096753
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.50;P1=;24.65;a=;347.8;20401433
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.50;P1=;24.36;a=;517.9;22705943
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.51;P1=;23.71;a=;346.2;25010468
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.52;P1=;24.80;a=;513.7;27315058
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.52;P1=;24.12;a=;344.6;29619725
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.53;P1=;23.70;a=;517.9;31924397
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.54;P1=;23.83;a=;341.9;34228787
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.55;P1=;23.46;a=;516.4;36533243
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.55;P1=;23.77;a=;329.7;38837927
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.56;P1=;24.22;a=;516.9;41142350
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.56;P1=;23.57;a=;320.2;43446831
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.57;P1=;24.27;a=;515.3;45751286
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.58;P1=;24.10;a=;341.9;48055841
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.59;P1=;24.52;a=;515.8;50360283
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.59;P1=;24.76;a=;345.1;52664847
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.60;P1=;23.90;a=;516.4;54969487
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.61;P1=;24.92;a=;327.1;57273986
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.62;P1=;24.69;a=;516.9;59578449
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.62;P1=;23.88;a=;327.1;61883163
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.63;P1=;25.04;a=;516.4;64187738
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.63;P1=;23.96;a=;330.8;66492213
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.64;P1=;23.86;a=;514.2;68796853
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.73;a=;337.7;71101462
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.94;a=;516.9;73406047
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.30;a=;338.2;75710530
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.25;a=;515.3;78015072
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.34;a=;342.5;80319564
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.67;P1=;23.72;a=;516.4;82624093
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.69;a=;356.2;84928475
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.68;P1=;25.38;a=;514.8;87233036
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.69;P1=;24.62;a=;337.7;89537484
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.70;P1=;24.54;a=;516.4;91842189
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.71;P1=;24.91;a=;341.4;94146698
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.71;P1=;25.65;a=;517.9;96451259
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.72;P1=;24.80;a=;341.9;98755784
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.73;P1=;24.82;a=;515.8;101060161
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.73;P1=;24.50;a=;362.6;103364677
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.74;P1=;25.09;a=;517.4;105669053
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.74;P1=;25.23;a=;341.9;107973443
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.75;P1=;24.69;a=;517.9;110277951
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.75;P1=;24.50;a=;334.0;112582602
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.76;P1=;24.98;a=;516.9;114887252
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.76;P1=;24.17;a=;345.1;117191782
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.77;P1=;25.29;a=;517.4;119496265
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.78;P1=;25.18;a=;376.4;121800739
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.78;P1=;24.75;a=;515.8;124105351
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.79;P1=;25.37;a=;341.9;126409929
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.80;P1=;24.84;a=;516.9;128714392
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.80;P1=;25.64;a=;331.3;131019000
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.81;P1=;24.77;a=;515.8;133323488
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.81;P1=;24.89;a=;361.0;135628041
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.82;P1=;24.73;a=;515.3;137932550
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.82;P1=;24.73;a=;360.5;140237038
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.83;P1=;25.52;a=;515.8;142541474
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.83;P1=;24.52;a=;340.9;144845928
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.83;P1=;24.74;a=;515.8;147150669
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.83;P1=;24.45;a=;345.6;149455268
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.84;P1=;24.47;a=;516.4;151759797
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.84;P1=;24.65;a=;361.0;154064275
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.84;P1=;24.26;a=;516.4;156369034
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.84;P1=;24.54;a=;343.5;158673680
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.84;P1=;24.45;a=;514.8;160978265
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.85;P1=;25.19;a=;337.2;163282941
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.85;P1=;24.11;a=;516.9;165587422
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.85;P1=;25.09;a=;338.7;167891831
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.85;P1=;25.51;a=;514.8;170196407
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.86;P1=;24.35;a=;329.7;172500925
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.86;P1=;24.66;a=;517.4;174805353
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.87;P1=;24.74;a=;357.8;177109737
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.87;P1=;24.67;a=;515.8;179414364
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.88;P1=;24.58;a=;327.1;181718839
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.88;P1=;24.28;a=;517.4;184023453
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.88;P1=;25.67;a=;336.6;186327999
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.88;P1=;25.10;a=;516.4;188632427
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.89;P1=;25.36;a=;328.1;190936905
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.89;P1=;24.47;a=;514.8;193241420
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.88;P1=;25.19;a=;326.0;195546020
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.87;P1=;24.70;a=;514.8;197850754
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.85;P1=;25.69;a=;334.5;200155457
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.84;P1=;25.55;a=;514.8;202460082
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.82;P1=;25.86;a=;327.1;204764513
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.80;P1=;26.19;a=;516.4;207069292
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.79;P1=;25.13;a=;329.7;209373986
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.77;P1=;26.30;a=;515.3;211678571
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.75;P1=;26.14;a=;345.6;213983141
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.74;P1=;25.71;a=;517.4;216287757
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.72;P1=;26.08;a=;331.9;218592430
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.71;P1=;26.27;a=;515.8;220896993
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.70;P1=;27.02;a=;331.3;223201487
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.70;P1=;25.34;a=;515.8;225506046
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.70;P1=;26.15;a=;336.1;227810703
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.69;P1=;24.64;a=;517.4;230115198
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.69;P1=;25.24;a=;331.3;232419745
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.69;P1=;25.29;a=;516.4;234724225
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.69;P1=;25.04;a=;336.1;237028848
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.69;P1=;26.05;a=;515.3;239333524
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.95;a=;322.8;241637995
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.80;a=;516.4;243942638
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.19;a=;331.9;246247088
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.67;P1=;23.71;a=;515.3;248551536
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.67;P1=;24.97;a=;329.2;250856148
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.67;P1=;24.06;a=;516.4;253160591
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.90;a=;336.1;255465191
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.46;a=;517.9;257770239
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.34;a=;333.4;260074865
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.05;a=;514.2;262379374
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.19;a=;333.4;264683810
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.24;a=;516.9;266988321
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.55;a=;354.7;269292767
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.84;a=;517.4;271597570
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.03;a=;351.5;273902454
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.17;a=;516.4;276206941
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.60;a=;349.9;278511541
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.65;P1=;23.88;a=;515.8;280816059
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.26;a=;355.2;283120538
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.70;a=;516.4;285425147
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.65;P1=;23.89;a=;340.9;287729615
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.65;P1=;24.20;a=;514.8;290034079
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.66;P1=;25.01;a=;346.7;292338560
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.44;a=;516.9;294643104
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.66;P1=;24.73;a=;348.3;296947820
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.67;P1=;25.01;a=;516.9;299252331
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.67;P1=;25.65;a=;332.9;301556881
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.67;P1=;24.68;a=;515.8;303861465
