n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.57;P1=;24.03;a=;516.9;6448048
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.57;P1=;24.67;a=;281.0;9754053
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.57;P1=;24.28;a=;516.4;12060625
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.57;P1=;25.14;a=;301.6;14367125
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.57;P1=;25.22;a=;516.4;16673307
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.57;P1=;25.43;a=;329.2;18979734
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.57;P1=;24.52;a=;516.9;21285964
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.57;P1=;25.16;a=;327.6;23592264
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.57;P1=;24.12;a=;514.2;25898355
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.57;P1=;25.00;a=;343.0;28204364
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.83;a=;516.4;30510645
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.51;a=;331.9;32817172
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.63;a=;514.8;35123834
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.57;P1=;25.09;a=;341.4;37430090
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.36;a=;516.9;39736323
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.92;a=;329.2;42042613
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.57;a=;515.3;44348908
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.18;a=;334.5;46655372
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.56;P1=;23.91;a=;514.8;48961890
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.55;P1=;25.03;a=;350.4;51268088
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.55;P1=;25.73;a=;516.4;53574538
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.55;P1=;24.01;a=;328.7;55880551
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.55;P1=;25.02;a=;514.2;58186697
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.55;P1=;24.77;a=;338.2;60493048
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.55;P1=;24.72;a=;516.4;62799623
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.56;P1=;25.27;a=;314.4;65106036
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.48;a=;516.4;67412142
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.56;P1=;24.28;a=;335.0;69718169
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.56;P1=;25.47;a=;516.4;72024320
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.56;P1=;25.35;a=;339.3;74330047
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.55;P1=;24.64;a=;516.9;76636287
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.55;P1=;24.49;a=;332.4;78943020
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.55;P1=;24.61;a=;516.4;81249326
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.55;P1=;23.77;a=;340.9;83555670
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.54;P1=;24.01;a=;516.4;85862055
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.54;P1=;24.38;a=;338.7;88168889
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.53;P1=;24.54;a=;514.2;90475320
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.53;P1=;25.33;a=;335.6;92781739
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.53;P1=;24.57;a=;516.4;95087892
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.53;P1=;24.08;a=;333.4;97393994
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.53;P1=;24.68;a=;516.9;99700441
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.53;P1=;25.31;a=;331.9;102006759
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.53;P1=;24.37;a=;516.4;104312973
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.52;P1=;24.51;a=;338.7;106619468
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.52;P1=;24.27;a=;517.4;108926188
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.52;P1=;24.68;a=;331.3;111232071
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.52;P1=;25.44;a=;516.9;113538678
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.52;P1=;25.15;a=;345.1;115845046
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.52;P1=;25.00;a=;515.3;118151381
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.54;a=;342.5;120457806
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;25.02;a=;514.8;122764014
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.90;a=;344.0;125070668
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.60;a=;515.8;127376810
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.84;a=;336.6;129683175
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;23.69;a=;516.4;131989725
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.64;a=;331.3;134296021
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.94;a=;515.8;136602618
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.06;a=;346.2;138908848
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.90;a=;516.9;141214754
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.81;a=;337.2;143520869
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.08;a=;514.2;145827257
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.44;a=;343.0;148133473
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.81;a=;515.3;150439781
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.47;a=;338.2;152745758
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.80;a=;516.4;155052150
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.43;a=;341.4;157358557
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.75;a=;516.9;159664900
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.85;a=;327.1;161971415
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.96;a=;513.7;164277813
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.52;a=;334.0;166584367
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.31;a=;515.8;168890873
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.67;a=;336.6;171197471
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.58;a=;516.9;173504187
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.38;a=;329.7;175810680
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.72;a=;514.2;178117376
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;25.28;a=;335.6;180423154
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.69;a=;516.4;182729660
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;25.22;a=;345.6;185036101
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.69;a=;514.8;187341869
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.72;a=;346.2;189647866
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;25.77;a=;511.6;191953871
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.47;a=;375.3;194259984
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.64;a=;517.4;196565681
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.71;a=;338.2;198871730
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.92;a=;516.4;201177985
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.29;a=;339.3;203484421
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.66;a=;514.2;205790543
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.16;a=;348.8;208096752
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.11;a=;516.9;210402784
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;25.50;a=;346.2;212708925
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.71;a=;517.9;215015249
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.13;a=;355.2;217321275
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.29;a=;517.4;219627666
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.97;a=;354.1;221934053
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.50;a=;516.4;224240392
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.97;a=;349.3;226546672
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.41;a=;518.5;228853202
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.82;a=;361.0;231159576
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;23.95;a=;517.9;233466153
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.47;a=;359.4;235772341
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.57;a=;517.4;238078479
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.47;a=;359.4;240384644
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.95;a=;517.9;242691309
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.41;a=;350.4;244997309
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.71;a=;516.4;247303369
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;23.93;a=;339.8;249609425
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.61;a=;517.4;251915332
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.51;P1=;24.25;a=;352.0;254221312
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.51;P1=;25.00;a=;517.9;256527655
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.25;a=;330.3;258833563
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.03;a=;517.4;261139762
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;24.44;a=;326.6;263445757
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.10;a=;514.8;265752112
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.49;P1=;25.85;a=;316.5;268058180
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.49;P1=;24.68;a=;517.9;270364428
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.49;P1=;25.46;a=;342.5;272671170
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.49;P1=;25.17;a=;516.4;274977298
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.49;P1=;24.67;a=;342.5;277283798
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.49;P1=;24.71;a=;517.4;279589972
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.49;P1=;24.85;a=;303.8;281895978
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.48;P1=;24.76;a=;516.9;284202458
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.48;P1=;25.12;a=;381.2;286508964
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.47;P1=;25.03;a=;515.8;288815502
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.47;P1=;24.66;a=;282.0;291122034
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.46;P1=;24.75;a=;518.5;293428556
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.46;P1=;24.28;a=;374.8;295735045
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;22.87;a=;516.4;298041332
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;23.56;a=;317.5;300347950
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.42;P1=;23.97;a=;517.9;302654548
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.41;P1=;23.63;a=;346.2;304961039
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.39;P1=;23.68;a=;517.9;307267309
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.38;P1=;24.06;a=;326.6;309573578
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;22.90;a=;517.4;311879888
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;23.87;a=;367.4;314185929
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;23.40;a=;514.8;316492183
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;23.58;a=;388.6;318798439
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;23.79;a=;517.4;321104462
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;24.13;a=;357.3;323410886
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.29;P1=;23.54;a=;531.2;325717399
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.28;P1=;23.52;a=;363.7;328023584
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.27;P1=;23.58;a=;517.9;330329553
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.26;P1=;22.83;a=;358.9;332635900
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.25;P1=;24.00;a=;517.4;334942317
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.24;P1=;23.29;a=;364.7;337248651
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.23;P1=;23.20;a=;516.9;339555035
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.22;P1=;24.30;a=;345.1;341861352
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.22;P1=;23.25;a=;516.9;344167967
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.21;P1=;23.96;a=;373.7;346474223
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.20;P1=;22.51;a=;516.4;348781019
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.20;P1=;23.74;a=;384.9;351087038
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.19;P1=;24.25;a=;516.9;353393557
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.18;P1=;23.72;a=;387.0;355700235
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.18;P1=;23.82;a=;516.9;358006802
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.17;P1=;23.42;a=;369.5;360313052
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.17;P1=;23.27;a=;516.9;362619470
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.16;P1=;23.73;a=;387.5;364925864
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.15;P1=;23.16;a=;517.4;367232311
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.15;P1=;23.14;a=;338.7;369538712
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.14;P1=;23.50;a=;518.5;371845654
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.14;P1=;23.40;a=;327.6;374152176
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.13;P1=;23.62;a=;516.4;376458168
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.13;P1=;23.37;a=;332.9;378764957
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.13;P1=;23.58;a=;517.9;381070950
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.12;P1=;24.03;a=;315.9;383377414
