n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.61;P1=;23.55;a=; 5.8;10029401
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.61;P1=;22.81;a=;511.6;12585294
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.62;P1=;22.02;a=;512.6;15140600
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.63;P1=;22.08;a=;391.8;17445131
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.64;P1=;22.99;a=;513.2;19749502
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.64;P1=;22.86;a=;428.3;22053743
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.64;P1=;23.02;a=;512.6;24358004
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.65;P1=;22.18;a=;435.2;26662269
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.65;P1=;23.12;a=;514.2;28966564
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.65;P1=;22.52;a=;513.2;31270929
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.66;P1=;22.31;a=;513.7;33575292
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.66;P1=;22.83;a=;365.8;35879616
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.66;P1=;22.38;a=;511.1;38183879
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.66;P1=;22.83;a=;350.4;40488165
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.67;P1=;22.99;a=;513.2;42792429
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.67;P1=;22.67;a=;366.3;45096678
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.68;P1=;21.72;a=;512.6;47401028
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.68;P1=;22.72;a=;362.6;49705423
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.69;P1=;22.48;a=;511.6;52011229
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.70;P1=;22.58;a=;353.1;54316756
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.70;P1=;22.39;a=;512.6;56622389
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.70;P1=;21.70;a=;356.2;58928000
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.71;P1=;23.24;a=;513.7;61233316
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.71;P1=;23.33;a=;358.4;63539015
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.72;P1=;22.75;a=;512.1;65844590
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.73;P1=;22.19;a=;350.4;68150181
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.73;P1=;22.10;a=;511.6;70455863
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.74;P1=;23.08;a=;351.5;72761411
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.75;P1=;23.32;a=;548.2;75067283
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.75;P1=;22.84;a=;513.7;77372592
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.76;P1=;23.40;a=;511.1;79678053
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.76;P1=;21.54;a=;512.1;81983684
