n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.66;P1=;21.85;a=; 4.7;9096278
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.65;P1=;21.12;a=;537.6;11401327
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.64;P1=;20.90;a=;573.6;13706414
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.64;P1=;21.09;a=;587.4;16011438
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.63;P1=;20.94;a=;616.0;18316449
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.62;P1=;20.71;a=;533.3;20621482
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.60;P1=;20.20;a=;597.5;22926525
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.60;P1=;20.34;a=;532.3;25231501
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.59;P1=;21.38;a=;577.9;27536425
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.58;P1=;21.38;a=;509.5;29841220
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.57;P1=;19.91;a=;609.1;32146103
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.56;P1=;20.54;a=;564.1;34450917
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.55;P1=;20.46;a=;654.7;36755656
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.54;P1=;20.91;a=;508.9;39060564
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.53;P1=;20.85;a=;624.5;41365380
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.52;P1=;21.19;a=;637.8;43670588
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.52;P1=;20.82;a=;700.9;45975317
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.51;P1=;21.00;a=;604.4;48280222
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.50;P1=;21.37;a=;625.6;50585113
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.49;P1=;19.88;a=;510.5;52890042
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.48;P1=;20.41;a=;611.8;55195131
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.47;P1=;21.48;a=;522.7;57500150
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;20.50;a=;612.3;59805236
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;20.14;a=;513.7;62110271
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.44;P1=;20.44;a=;601.2;64415397
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;21.13;a=;561.9;66720261
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.42;P1=;20.25;a=;601.7;69025259
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.41;P1=;20.33;a=;561.4;71330383
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.40;P1=;19.84;a=;580.5;73635278
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.40;P1=;20.54;a=;509.5;75940364
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.39;P1=;20.59;a=;519.0;78245421
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.38;P1=;20.74;a=;541.8;80550417
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.37;P1=;20.47;a=;555.6;82855278
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.36;P1=;20.78;a=;509.5;85160037
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.36;P1=;20.83;a=;543.9;87465181
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.35;P1=;20.82;a=;516.9;89770179
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;20.39;a=;598.0;92075139
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;20.11;a=;531.2;94379906
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;21.80;a=;615.0;96684948
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;19.77;a=;612.8;98990138
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;20.43;a=;662.2;101295014
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;20.63;a=;602.8;103599875
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;20.22;a=;538.1;105904862
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;21.06;a=;751.7;108208803
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;20.17;a=;814.3;110512146
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;20.35;a=;813.8;112815678
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;20.48;a=;813.8;115119356
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;20.88;a=;813.2;117422609
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.28;P1=;19.78;a=;635.6;119725950
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;20.52;a=;537.0;122029371
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;19.96;a=;698.7;124332825
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;20.21;a=;516.9;126636153
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;19.48;a=;751.2;128939387
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;21.05;a=;813.8;131243024
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;20.92;a=;706.7;133546853
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;20.99;a=;509.5;135850202
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;20.87;a=;751.7;138153556
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;21.36;a=;812.7;140457119
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;21.86;a=;751.7;142761023
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.33;P1=;21.33;a=;812.7;145069421
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;20.65;a=;515.8;147372874
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.35;P1=;21.38;a=;751.7;149676296
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.36;P1=;21.35;a=;752.3;151984526
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.37;P1=;21.95;a=;812.7;154287809
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.37;P1=;21.34;a=;659.0;156591187
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.38;P1=;20.93;a=;508.4;158894770
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.39;P1=;20.95;a=;698.2;161198228
