n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.61;a=; 5.3;13949680
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.51;a=;508.9;16256329
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.98;P1=;23.84;a=;680.7;18562910
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.99;P1=;22.86;a=;510.5;20869424
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.99;P1=;23.04;a=;539.7;23176147
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.00;P1=;22.76;a=;508.4;25482727
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.00;P1=;22.30;a=;606.0;27789401
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.01;P1=;22.67;a=;509.5;30095913
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.01;P1=;22.72;a=;699.3;32402599
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.01;P1=;23.19;a=;508.4;34709145
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.02;P1=;23.55;a=;628.7;37015744
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.03;P1=;22.53;a=;565.7;39322352
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.03;P1=;23.15;a=;708.8;41628972
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.04;P1=;23.52;a=;530.1;43935648
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.05;P1=;22.59;a=;701.4;46242223
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.06;P1=;23.39;a=;585.3;48548817
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.40;a=;752.3;50855517
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.67;a=;813.2;53161978
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.08;P1=;23.19;a=;703.0;55468506
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.09;P1=;22.91;a=;552.4;57775001
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.09;P1=;22.35;a=;694.0;60081532
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.10;P1=;23.31;a=;543.9;62388069
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.11;P1=;22.93;a=;679.1;64694716
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.11;P1=;23.28;a=;557.2;67001305
