n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.52;P1=;22.21;a=; 4.7;8986147
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.53;P1=;22.59;a=;576.3;11294191
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.54;P1=;22.95;a=;631.9;13602525
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.55;P1=;22.74;a=;556.1;15910676
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.57;P1=;22.45;a=;634.6;18218976
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.58;P1=;22.45;a=;524.8;20527329
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.59;P1=;22.09;a=;617.1;22835417
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.60;P1=;22.21;a=;516.4;25143477
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.61;P1=;22.14;a=;590.6;27446767
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.62;P1=;22.42;a=;537.6;29754722
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.63;P1=;22.68;a=;635.1;32062639
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.64;P1=;22.97;a=;539.2;34370633
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.65;P1=;23.20;a=;601.2;36678909
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.66;P1=;22.14;a=;508.9;38986804
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.66;P1=;23.34;a=;576.3;41295154
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.67;P1=;22.13;a=;508.9;43603342
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.68;P1=;22.98;a=;621.3;45911652
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.69;P1=;22.40;a=;514.2;48219756
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.70;P1=;22.17;a=;510.5;50523271
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.71;P1=;22.79;a=;516.9;52831227
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.72;P1=;23.25;a=;533.8;55139341
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.73;P1=;23.02;a=;525.4;57442683
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.73;P1=;23.13;a=;639.9;59750844
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.74;P1=;22.51;a=;514.8;62054065
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.75;P1=;22.73;a=;540.7;64361983
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.75;P1=;22.89;a=;510.5;66669889
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.76;P1=;23.52;a=;510.5;68977863
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.76;P1=;23.51;a=;571.5;71285517
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.77;P1=;22.07;a=;593.8;73593235
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.77;P1=;23.22;a=;508.9;75900999
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;23.07;a=;520.1;78209159
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;22.65;a=;508.9;80517184
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.79;P1=;22.04;a=;602.8;82825222
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.79;P1=;23.26;a=;510.0;85133363
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.80;P1=;23.62;a=;514.2;87441354
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.80;P1=;23.04;a=;509.5;89749438
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.81;P1=;22.75;a=;532.8;92057463
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.81;P1=;22.92;a=;508.4;94365387
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.82;P1=;23.49;a=;559.3;96673456
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.83;P1=;23.07;a=;508.9;98981431
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.83;P1=;23.26;a=;649.4;101289518
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.84;P1=;23.39;a=;508.9;103597519
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.84;P1=;22.75;a=;613.4;105905552
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.85;P1=;24.02;a=;567.8;108213264
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.85;P1=;23.22;a=;695.0;110521249
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.85;P1=;24.27;a=;507.3;112829307
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.86;P1=;23.59;a=;677.5;115137293
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.87;P1=;22.86;a=;515.3;117445484
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.87;P1=;23.31;a=;608.6;119753474
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.87;P1=;23.30;a=;509.5;122061294
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.88;P1=;23.59;a=;650.0;124369272
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.88;P1=;23.20;a=;527.5;126672521
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.88;P1=;23.08;a=;626.1;128980885
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.88;P1=;24.02;a=;573.6;131288981
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.89;P1=;23.35;a=;656.8;133596992
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.89;P1=;23.01;a=;508.9;135904951
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.89;P1=;22.64;a=;672.8;138208216
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.90;P1=;23.28;a=;510.5;140516154
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.90;P1=;23.56;a=;696.6;142823960
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.91;P1=;23.49;a=;525.9;145127416
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.91;P1=;23.23;a=;696.1;147435285
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.91;P1=;23.13;a=;536.5;149743020
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.92;P1=;22.92;a=;635.6;152051222
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.92;P1=;23.40;a=;564.1;154359565
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.93;P1=;23.24;a=;678.1;156667416
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.93;P1=;23.15;a=;554.5;158975129
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.94;P1=;23.49;a=;645.7;161283499
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.94;P1=;23.54;a=;558.8;163591464
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.94;P1=;23.99;a=;695.0;165899159
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.95;P1=;23.63;a=;529.6;168207129
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.95;P1=;23.63;a=;645.7;170515316
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.95;P1=;23.93;a=;548.7;172823294
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.95;P1=;23.18;a=;696.6;175131127
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.96;P1=;24.08;a=;514.2;177439122
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.96;P1=;22.59;a=;641.5;179747028
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.96;P1=;23.64;a=;569.9;182054750
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.96;P1=;23.52;a=;697.7;184362966
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.97;P1=;23.77;a=;535.4;186670894
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.97;P1=;23.59;a=;660.6;188978713
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.97;P1=;23.72;a=;516.4;191286879
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.98;P1=;22.82;a=;698.2;193594984
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.98;P1=;23.62;a=;507.3;195898158
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.98;P1=;23.26;a=;628.7;198206005
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.98;P1=;23.19;a=;506.3;200513816
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.99;P1=;23.62;a=;703.5;202822172
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.99;P1=;22.94;a=;547.6;205130326
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.99;P1=;23.54;a=;702.4;207438358
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.99;P1=;23.75;a=;508.4;209745912
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.99;P1=;24.51;a=;638.3;212053711
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.00;P1=;22.69;a=;612.3;214361983
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.00;P1=;22.81;a=;672.2;216670181
