n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.35;P1=;22.70;a=;507.3;7588793
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.35;P1=;23.18;a=;350.4;10144791
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.35;P1=;23.01;a=;507.3;12449326
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.35;P1=;23.53;a=;355.2;14753596
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.34;P1=;23.61;a=;507.3;17058049
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.34;P1=;23.18;a=;385.4;19362397
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.34;P1=;23.53;a=;509.5;21666704
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.34;P1=;23.41;a=;367.9;23970979
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.33;P1=;23.28;a=;510.0;26275337
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.32;P1=;23.11;a=;388.1;28579651
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.32;P1=;22.94;a=;507.9;30883959
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.31;P1=;22.91;a=;365.8;33188338
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.30;P1=;23.08;a=;509.5;35492552
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.30;P1=;24.10;a=;345.1;37796861
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.29;P1=;22.21;a=;507.9;40101112
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.28;P1=;23.31;a=;363.7;42405383
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.28;P1=;23.17;a=;510.0;44709611
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.27;P1=;22.46;a=;349.3;47013900
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.27;P1=;23.58;a=;509.5;49318110
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.26;P1=;22.86;a=;348.3;51622395
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.26;P1=;23.38;a=;509.5;53926676
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.25;P1=;23.57;a=;346.7;56230947
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.25;P1=;22.66;a=;508.4;58535241
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.24;P1=;22.31;a=;398.1;60839574
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.23;P1=;23.18;a=;507.3;63143888
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.22;P1=;23.07;a=;365.8;65448174
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.22;P1=;22.42;a=;508.4;67752563
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.21;P1=;23.05;a=;356.2;70056862
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.20;P1=;23.16;a=;508.9;72361199
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.19;P1=;23.04;a=;355.2;74665504
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.18;P1=;22.37;a=;508.4;76969810
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.18;P1=;22.40;a=;341.9;79274051
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.17;P1=;21.93;a=;508.4;81578445
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.16;P1=;22.98;a=;355.7;83882746
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.15;P1=;22.46;a=;507.9;86187038
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.14;P1=;22.99;a=;359.4;88491312
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.14;P1=;22.49;a=;509.5;90795653
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.13;P1=;23.07;a=;382.2;93099961
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.13;P1=;22.50;a=;508.4;95404241
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.12;P1=;23.01;a=;401.8;97708544
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.12;P1=;22.22;a=;508.9;100012866
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.12;P1=;22.63;a=;371.6;102317163
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.11;P1=;24.17;a=;507.9;104621607
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.11;P1=;22.27;a=;381.7;106925909
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.10;P1=;22.90;a=;511.1;109230226
