n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.74;P1=;22.54;a=;749.6;10645285
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.75;P1=;22.88;a=;651.5;12948893
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.76;P1=;23.56;a=;630.9;15252235
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.76;P1=;23.40;a=;751.7;17555602
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.76;P1=;23.29;a=;814.3;19858807
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.77;P1=;22.99;a=;697.1;22164811
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.77;P1=;23.43;a=;673.8;24471347
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.77;P1=;23.05;a=;751.7;26775171
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;23.60;a=;814.8;29079374
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;23.29;a=;529.6;31383564
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;23.27;a=;726.8;33687661
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.77;P1=;22.47;a=;752.3;35991956
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;22.96;a=;813.8;38296176
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;23.19;a=;751.7;40600292
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;23.68;a=;813.8;42904422
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;22.63;a=;751.7;45208896
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;22.74;a=;813.8;47513685
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;22.91;a=;663.7;49818101
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;22.76;a=;734.8;52122294
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;23.26;a=;691.3;54426672
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.77;P1=;23.83;a=;722.1;56731035
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;24.01;a=;638.8;59035512
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.77;P1=;22.49;a=;717.8;61339818
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.77;P1=;22.20;a=;713.0;63643763
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.77;P1=;23.02;a=;722.6;65947913
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.77;P1=;22.47;a=;542.9;68251985
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.76;P1=;22.35;a=;708.8;70556318
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.76;P1=;22.23;a=;654.2;72860235
