n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.12;P1=;25.64;a=; 7.9;6959365
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.13;P1=;24.73;a=;345.6;10768003
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.14;P1=;25.19;a=;510.0;13326334
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.14;P1=;25.86;a=;342.5;15630761
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.15;P1=;25.47;a=;509.5;17935156
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.16;P1=;25.51;a=;345.6;20240477
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.16;P1=;25.43;a=;508.4;22545571
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.17;P1=;24.50;a=;508.9;24850033
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.18;P1=;25.63;a=;509.5;27155072
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.19;P1=;25.64;a=;361.5;29460062
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.19;P1=;24.66;a=;510.0;31765614
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.20;P1=;26.35;a=;343.5;34071948
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.20;P1=;25.42;a=;508.9;36376296
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.20;P1=;25.42;a=;343.5;38681072
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.21;P1=;25.43;a=;508.9;40989126
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.22;P1=;25.47;a=;341.4;43295532
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.23;P1=;25.43;a=;510.5;45603419
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.24;P1=;25.07;a=;358.4;47911447
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.25;P1=;25.30;a=;510.0;50219585
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.26;P1=;25.94;a=;353.6;52527667
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.27;P1=;25.20;a=;510.5;54835561
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.28;P1=;25.46;a=;336.1;57141891
