n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.28;P1=;25.52;a=; 5.3;7486101
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.28;P1=;25.62;a=;560.4;11792871
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.29;P1=;23.97;a=;706.2;14850470
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.29;P1=;24.58;a=;665.3;17406090
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.29;P1=;25.05;a=;520.6;19710654
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.30;P1=;24.84;a=;526.4;22015231
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.30;P1=;24.54;a=;654.2;24319585
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.30;P1=;25.79;a=;539.7;26623980
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.30;P1=;24.70;a=;718.3;28928309
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.67;a=;663.7;31232587
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.50;a=;751.7;33536842
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;25.16;a=;812.2;35841112
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;23.93;a=;714.6;38145428
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.94;a=;547.1;40449874
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.22;a=;630.3;42754252
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.80;a=;648.4;45058521
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.07;a=;646.8;47362899
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.38;a=;665.9;49667209
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.93;a=;713.6;51971447
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.19;a=;750.7;54275718
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.44;a=;716.2;56579879
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.44;a=;575.2;58884286
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.28;a=;592.2;61188612
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.54;a=;560.4;63492939
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.73;a=;512.1;65797287
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.33;P1=;23.01;a=;629.3;68101573
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.33;P1=;24.60;a=;654.7;70405862
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.33;P1=;25.34;a=;512.6;72710158
