n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.75;a=; 3.1;38293912
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.33;a=;578.9;42851408
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.03;a=;511.6;47408597
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;23.46;a=;602.2;50962549
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;23.58;a=;704.0;53769047
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.54;a=;511.1;56073794
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.46;a=;660.0;58378301
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.83;a=;545.0;60683147
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;23.91;a=;581.6;62987678
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.47;a=;642.5;65292064
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.35;a=;634.6;67596725
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.90;a=;653.1;69901272
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.43;a=;524.3;72205771
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.41;a=;677.5;74510429
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.03;a=;573.1;76814896
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.75;a=;681.2;79119424
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.11;a=;653.1;81424020
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;22.85;a=;520.6;83728541
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.40;a=;511.6;86033003
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;23.83;a=;514.2;88337887
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.02;a=;618.1;90642489
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;23.28;a=;535.4;92947066
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;23.76;a=;641.5;95251804
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.27;a=;551.3;97556273
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.73;a=;610.2;99860959
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;23.99;a=;509.5;102165470
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.11;a=;699.3;104470081
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;23.27;a=;648.4;106774613
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.07;a=;697.1;109079101
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;23.45;a=;707.7;111383560
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.64;a=;750.7;113688036
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;23.60;a=;812.2;115992791
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.81;a=;708.8;118297505
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.89;a=;688.7;120602078
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.92;a=;750.7;122906622
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;23.54;a=;812.7;125211332
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.13;a=;708.8;127515797
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.11;a=;704.6;129820329
