n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.35;P1=;26.57;a=; 5.8;7510024
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.35;P1=;26.86;a=;48.2;12066881
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.36;P1=;26.43;a=;375.9;16623819
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.37;P1=;25.84;a=;488.3;21180588
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.37;P1=;26.19;a=;513.7;24989271
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.38;P1=;26.27;a=;360.5;28044310
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.38;P1=;25.57;a=;515.8;31099156
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.39;P1=;26.29;a=;293.2;33405857
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.39;P1=;25.81;a=;514.2;35712360
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.40;P1=;25.91;a=;273.0;38018927
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.40;P1=;25.78;a=;514.2;40325604
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.40;P1=;26.32;a=;293.7;42632090
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.40;P1=;26.44;a=;513.7;44938644
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.41;P1=;26.19;a=;275.7;47245166
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.41;P1=;26.02;a=;514.2;49551971
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.42;P1=;26.91;a=;273.5;51858782
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.42;P1=;26.70;a=;512.6;54165390
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.42;P1=;26.22;a=;285.2;56472072
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.43;P1=;26.06;a=;513.7;58778690
