n=;1;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.36;a=; 6.3
n=;2;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.27;P1=;24.29;a=; 5.8
n=;3;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.27;P1=;23.63;a=; 5.3
n=;4;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.98;a=;84.3
n=;5;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.38;a=; 6.3
n=;6;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.92;a=; 5.3
n=;7;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.61;a=; 4.7
n=;8;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.27;P1=;23.34;a=; 5.8
n=;9;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.94;a=; 5.3
n=;10;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.27;P1=;23.76;a=; 5.8
n=;11;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.94;a=; 6.9
n=;12;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;22.96;a=; 6.3
n=;13;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.73;a=; 6.3
n=;14;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.00;a=;278.3
n=;15;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.43;a=; 7.4
n=;16;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.76;a=;337.7
n=;17;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.53;a=; 6.3
n=;18;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.80;a=; 5.3
n=;19;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.24;a=; 4.7
n=;20;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.48;a=; 5.3
n=;21;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.42;a=; 4.7
n=;22;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.95;a=;22.8
