n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.41;P1=;22.46;a=; 5.8;9250526
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.41;P1=;23.12;a=;337.7;13804999
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.41;P1=;23.05;a=;516.4;16610774
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.42;P1=;22.29;a=;348.3;18919506
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.42;P1=;23.68;a=;517.4;21227242
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.42;P1=;22.41;a=;339.8;23535541
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.43;P1=;22.29;a=;517.4;25843699
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.43;P1=;23.74;a=;350.4;28151816
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.44;P1=;23.24;a=;517.4;30459531
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.45;P1=;23.93;a=;350.9;32767699
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.45;P1=;23.15;a=;517.4;35075492
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.46;P1=;23.55;a=;342.5;37383833
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.46;P1=;23.37;a=;517.9;39692039
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.47;P1=;23.51;a=;360.0;41999250
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.48;P1=;23.42;a=;517.9;44307385
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.48;P1=;23.81;a=;349.9;46615680
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.49;P1=;23.14;a=;517.4;48922976
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.49;P1=;23.55;a=;345.6;51230610
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.50;P1=;22.94;a=;517.4;53538770
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.50;P1=;23.65;a=;360.0;55846975
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.51;P1=;23.92;a=;515.8;58155038
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.52;P1=;23.78;a=;350.9;60463198
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.52;P1=;23.72;a=;515.8;62770562
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.53;P1=;23.37;a=;359.4;65078501
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.54;P1=;23.23;a=;515.3;67386530
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.54;P1=;22.86;a=;347.2;69694483
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.54;P1=;23.74;a=;516.9;72002757
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.55;P1=;23.18;a=;358.9;74310794
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.55;P1=;23.48;a=;516.4;76618853
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.55;P1=;23.89;a=;345.6;78926422
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.56;P1=;24.72;a=;515.3;81234261
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.56;P1=;23.16;a=;380.1;83542326
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.57;P1=;24.09;a=;517.9;85850384
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.58;P1=;23.71;a=;366.8;88158083
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.59;P1=;23.28;a=;516.9;90466317
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.60;P1=;23.01;a=;362.1;92774208
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.61;P1=;22.94;a=;515.3;95082596
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.62;P1=;23.13;a=;353.1;97390623
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.64;P1=;23.76;a=;515.8;99698724
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.65;P1=;23.27;a=;351.5;102006504
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.66;P1=;23.23;a=;517.4;104313949
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.67;P1=;22.90;a=;347.8;106621546
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.67;P1=;23.59;a=;518.5;108929586
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.68;P1=;23.25;a=;348.8;111237379
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.69;P1=;23.62;a=;516.4;113545528
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.70;P1=;23.12;a=;338.7;115853891
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;22.72;a=;515.3;118161196
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.72;P1=;23.60;a=;354.1;120468978
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.73;P1=;24.84;a=;515.8;122777390
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.73;P1=;23.35;a=;342.5;125085524
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.74;P1=;23.08;a=;515.8;127393984
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.75;P1=;23.98;a=;347.2;129702239
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.71;a=;518.5;132010097
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;24.26;a=;339.8;134318271
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.38;a=;516.4;136626489
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.86;a=;339.3;138934771
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.24;a=;516.9;141242882
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.66;a=;337.7;143550957
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.66;a=;517.9;145858993
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;24.09;a=;322.3;148167568
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;24.01;a=;516.9;150475528
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.81;a=;343.5;152783944
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;24.72;a=;515.8;155092373
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.83;P1=;24.11;a=;367.4;157400935
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.84;P1=;23.20;a=;514.2;159709270
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.84;P1=;23.40;a=;345.1;162016705
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;24.66;a=;516.9;164324840
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;23.61;a=;341.9;166629502
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;23.74;a=;514.8;168934286
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.87;P1=;24.15;a=;348.8;171238805
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.87;P1=;23.83;a=;517.9;173543300
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.88;P1=;24.27;a=;340.9;175848054
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.88;P1=;24.00;a=;515.3;178152748
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;24.30;a=;340.3;180457292
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;24.18;a=;517.9;182762011
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.90;P1=;24.94;a=;340.9;185066873
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.49;a=;516.4;187371386
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;24.30;a=;322.3;189676252
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.56;a=;515.8;191980933
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;24.50;a=;340.3;194285552
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.92;P1=;24.97;a=;515.8;196590193
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;23.84;a=;340.3;198894910
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;24.04;a=;514.2;201199390
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.44;a=;349.3;203504048
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;24.76;a=;516.9;205808786
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.46;a=;354.1;208113463
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.61;a=;516.9;210419808
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.05;a=;337.2;212725589
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.96;P1=;24.28;a=;516.9;215031459
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;24.87;a=;347.8;217337277
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;24.36;a=;516.4;219643192
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.37;a=;350.9;221948983
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;24.07;a=;516.9;224254831
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;24.96;a=;345.1;226560648
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;24.60;a=;515.3;228866502
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.95;a=;342.5;231172314
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;24.14;a=;516.4;233478248
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;24.06;a=;336.6;235783961
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.00;P1=;24.72;a=;516.4;238089726
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.01;P1=;24.15;a=;339.8;240395462
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.01;P1=;24.24;a=;514.8;242701033
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.48;a=;343.0;245006631
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.36;a=;517.4;247312562
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.14;a=;353.1;249618211
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.21;a=;517.9;251923966
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.02;P1=;23.81;a=;349.3;254229852
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.21;a=;514.8;256535823
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.01;P1=;23.36;a=;343.5;258841619
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.00;P1=;23.60;a=;515.3;261147366
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.48;a=;343.5;263452990
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;24.14;a=;513.7;265758658
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;22.94;a=;317.0;268064351
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.59;a=;515.8;270370170
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;23.89;a=;318.1;272676022
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.96;P1=;24.79;a=;515.3;274981814
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.35;a=;316.5;277287593
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;24.37;a=;514.8;279593361
