n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.39;P1=;22.85;a=; 6.3;11990638
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.40;P1=;23.12;a=;507.3;14297476
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.40;P1=;22.05;a=;681.2;16604253
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.41;P1=;22.48;a=;506.3;18910937
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.42;P1=;23.22;a=;625.0;21217506
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;23.03;a=;510.0;23524314
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.83;a=;628.7;25831120
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.44;P1=;23.34;a=;510.5;28137884
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.45;P1=;23.07;a=;632.5;30444605
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.46;P1=;22.60;a=;510.0;32751362
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.47;P1=;22.57;a=;671.7;35058146
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.48;P1=;23.22;a=;508.4;37364868
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.48;P1=;23.42;a=;694.5;39671751
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.48;P1=;23.14;a=;590.0;41978554
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.49;P1=;22.13;a=;682.8;44285261
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.49;P1=;23.13;a=;609.1;46591916
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.49;P1=;22.68;a=;679.1;48898813
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.25;a=;516.4;51205667
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;22.56;a=;717.8;53512537
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;23.46;a=;509.5;55819810
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;22.35;a=;682.3;58126601
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;23.35;a=;508.4;60433390
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.52;P1=;23.23;a=;751.7;62740178
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.52;P1=;23.38;a=;813.2;65046833
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.52;P1=;23.49;a=;643.1;67353580
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.53;P1=;22.85;a=;506.8;69660386
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.53;P1=;22.85;a=;724.7;71967052
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.54;P1=;23.70;a=;508.4;74273864
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.54;P1=;22.99;a=;712.0;76580725
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.55;P1=;22.48;a=;510.5;78887484
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.55;P1=;23.04;a=;751.7;81194228
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;23.07;a=;813.2;83500946
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;23.19;a=;751.7;85807964
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.57;P1=;22.67;a=;812.7;88114596
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.58;P1=;23.13;a=;709.9;90421433
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.58;P1=;23.50;a=;508.9;92728210
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.59;P1=;23.65;a=;715.2;95034950
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.59;P1=;24.12;a=;548.7;97341689
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.60;P1=;23.71;a=;690.2;99648447
