n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 5.3;5932466
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.1;15174207
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;189.2;25821233
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;230.6;127838282
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;79.5;136863075
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;477.1;390767929
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;76.8;395325043
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;397883475
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;522.7;400441099
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;385.4;402998670
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;276.7;405556113
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;477.1;407862965
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;268.2;410169691
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;432.1;412476840
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;265.6;414783720
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;428.9;417087399
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;260.3;419390897
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;505.7;421694403
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;270.4;423998050
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;517.9;426302077
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;270.4;428605920
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;518.5;430909515
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;269.3;433213422
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;520.1;435517235
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;266.6;437820734
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;522.2;440124613
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;266.1;442428370
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;507.9;444732085
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;264.0;447036090
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;465.5;449339799
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;262.9;451643776
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;476.1;453947557
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;262.4;456251613
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;453.3;458555294
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;262.9;460859102
