n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.57;P1=;23.37;a=;512.1;7949581
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.57;P1=;23.01;a=;331.9;11008038
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.57;P1=;24.37;a=;512.6;13062546
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.57;P1=;23.56;a=;295.8;15365785
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.58;P1=;23.12;a=;512.1;17669822
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.58;P1=;23.61;a=;284.1;19974333
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.59;P1=;24.01;a=;513.7;22281605
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.60;P1=;24.48;a=;289.4;24586070
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.60;P1=;23.31;a=;512.1;26889782
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.60;P1=;23.76;a=;302.7;29195835
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.60;P1=;24.03;a=;513.2;31501946
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.60;P1=;23.57;a=;296.3;33807465
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.60;P1=;24.24;a=;513.2;36113174
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.59;P1=;23.99;a=;282.0;38419354
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.22;P1=;23.35;a=;513.7;260139127
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.21;P1=;22.90;a=;329.2;264879124
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.21;P1=;23.31;a=;513.2;267185085
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.21;P1=;23.05;a=;299.0;269490557
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.21;P1=;23.57;a=;511.6;271796024
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.21;P1=;23.05;a=;291.6;274101926
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.21;P1=;23.44;a=;514.8;276407281
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.22;P1=;24.55;a=;299.0;278713135
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.21;P1=;23.59;a=;513.7;281018997
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.22;P1=;23.73;a=;276.7;283324332
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.22;P1=;23.40;a=;523.8;285629876
