n=;1;Dir=;UP;T0=;14.40;P0=;87.23;T1=;65.30;P1=;29.45;a=;370.0;46459794
n=;2;Dir=;DO;T0=;14.26;P0=;87.66;T1=;65.10;P1=;29.64;a=;268.8;73454936
n=;3;Dir=;UP;T0=;14.14;P0=;86.93;T1=;64.98;P1=;28.76;a=;407.1;97660134
n=;4;Dir=;DO;T0=;14.12;P0=;86.79;T1=;64.94;P1=;29.14;a=;271.4;103272521
n=;5;Dir=;UP;T0=;14.09;P0=;86.83;T1=;64.90;P1=;28.67;a=;493.0;107827306
n=;6;Dir=;DO;T0=;14.07;P0=;86.92;T1=;64.87;P1=;28.72;a=;283.1;112382473
n=;7;Dir=;UP;T0=;14.05;P0=;87.13;T1=;64.86;P1=;28.41;a=;512.1;114690776
n=;8;Dir=;DO;T0=;14.04;P0=;86.30;T1=;64.85;P1=;29.05;a=;295.8;116998674
n=;9;Dir=;UP;T0=;14.02;P0=;87.08;T1=;64.83;P1=;28.49;a=;495.1;119306716
n=;10;Dir=;DO;T0=;14.02;P0=;86.52;T1=;64.82;P1=;29.45;a=;294.2;121614605
n=;11;Dir=;UP;T0=;14.00;P0=;86.80;T1=;64.80;P1=;29.01;a=;514.2;123922878
n=;12;Dir=;DO;T0=;14.00;P0=;86.64;T1=;64.79;P1=;27.81;a=;285.2;126229989
n=;13;Dir=;UP;T0=;13.98;P0=;85.99;T1=;64.78;P1=;28.58;a=;490.9;128538194
n=;14;Dir=;DO;T0=;13.97;P0=;86.56;T1=;64.76;P1=;28.04;a=;1079.9;130845910
n=;15;Dir=;UP;T0=;13.96;P0=;86.37;T1=;64.75;P1=;27.65;a=;513.2;133153796
n=;16;Dir=;DO;T0=;13.95;P0=;86.51;T1=;64.74;P1=;28.19;a=;255.5;135462085
n=;17;Dir=;UP;T0=;13.94;P0=;86.32;T1=;64.73;P1=;28.40;a=;509.5;137770051
n=;18;Dir=;DO;T0=;13.94;P0=;86.34;T1=;64.72;P1=;28.51;a=;258.7;140077898
n=;19;Dir=;UP;T0=;13.92;P0=;85.91;T1=;64.72;P1=;28.13;a=;516.9;142384367
n=;20;Dir=;DO;T0=;13.92;P0=;85.96;T1=;64.72;P1=;28.72;a=;250.7;144692138
n=;21;Dir=;UP;T0=;13.91;P0=;85.90;T1=;64.71;P1=;28.59;a=;519.5;147000018
n=;22;Dir=;DO;T0=;13.91;P0=;85.95;T1=;64.71;P1=;28.95;a=;254.4;149303592
n=;23;Dir=;UP;T0=;13.90;P0=;85.62;T1=;64.70;P1=;28.72;a=;477.1;151607142
n=;24;Dir=;DO;T0=;13.90;P0=;85.73;T1=;64.70;P1=;28.13;a=;256.6;153915476
n=;25;Dir=;UP;T0=;13.88;P0=;85.82;T1=;64.69;P1=;28.64;a=;511.1;156219128
n=;26;Dir=;DO;T0=;13.88;P0=;85.42;T1=;64.68;P1=;28.82;a=;415.1;158523191
n=;27;Dir=;UP;T0=;13.87;P0=;85.51;T1=;64.67;P1=;27.03;a=;523.2;160826958
n=;28;Dir=;DO;T0=;13.87;P0=;85.78;T1=;64.66;P1=;27.90;a=;249.1;163130964
n=;29;Dir=;UP;T0=;13.85;P0=;85.58;T1=;64.65;P1=;28.91;a=;454.3;165434728
n=;30;Dir=;DO;T0=;13.85;P0=;85.37;T1=;64.64;P1=;27.47;a=;248.6;167738447
n=;31;Dir=;UP;T0=;13.83;P0=;85.49;T1=;64.63;P1=;27.31;a=;482.4;170042547
n=;32;Dir=;DO;T0=;13.83;P0=;85.56;T1=;64.62;P1=;28.28;a=;245.4;172346634
n=;33;Dir=;UP;T0=;13.82;P0=;84.83;T1=;64.61;P1=;29.00;a=;468.6;174650446
n=;34;Dir=;DO;T0=;13.82;P0=;85.22;T1=;64.61;P1=;27.96;a=;251.8;176954775
n=;35;Dir=;UP;T0=;13.80;P0=;85.38;T1=;64.59;P1=;27.48;a=;417.7;179258711
n=;36;Dir=;DO;T0=;13.80;P0=;85.01;T1=;64.58;P1=;28.60;a=;250.7;181562572
n=;37;Dir=;UP;T0=;13.79;P0=;85.25;T1=;64.57;P1=;27.63;a=;487.2;183866600
n=;38;Dir=;DO;T0=;13.78;P0=;85.81;T1=;64.56;P1=;28.33;a=;250.7;186170585
n=;39;Dir=;UP;T0=;13.77;P0=;85.07;T1=;64.55;P1=;28.16;a=;493.0;188474717
n=;40;Dir=;DO;T0=;13.77;P0=;85.31;T1=;64.54;P1=;27.57;a=;248.6;190778702
n=;41;Dir=;UP;T0=;13.75;P0=;85.43;T1=;64.53;P1=;26.95;a=;438.4;193082832
n=;42;Dir=;DO;T0=;13.75;P0=;85.16;T1=;64.52;P1=;28.33;a=;241.7;195386792
n=;43;Dir=;UP;T0=;13.73;P0=;85.68;T1=;64.51;P1=;28.08;a=;517.4;197690761
n=;44;Dir=;DO;T0=;13.73;P0=;84.53;T1=;64.49;P1=;26.83;a=;249.7;199994443
n=;45;Dir=;UP;T0=;13.71;P0=;84.71;T1=;64.48;P1=;27.26;a=;505.7;202298421
n=;46;Dir=;DO;T0=;13.71;P0=;84.47;T1=;64.47;P1=;27.60;a=;245.4;204602709
n=;47;Dir=;UP;T0=;13.70;P0=;85.13;T1=;64.46;P1=;27.03;a=;410.3;206906634
n=;48;Dir=;DO;T0=;13.70;P0=;85.33;T1=;64.44;P1=;27.40;a=;240.7;209210593
n=;49;Dir=;UP;T0=;13.68;P0=;84.95;T1=;64.43;P1=;27.28;a=;516.9;211514550
n=;50;Dir=;DO;T0=;13.68;P0=;84.79;T1=;64.42;P1=;27.65;a=;240.7;213818367
n=;51;Dir=;UP;T0=;13.66;P0=;85.11;T1=;64.41;P1=;27.37;a=;518.5;216122560
n=;52;Dir=;DO;T0=;13.66;P0=;84.70;T1=;64.40;P1=;26.81;a=;239.6;218426734
n=;53;Dir=;UP;T0=;13.64;P0=;84.48;T1=;64.39;P1=;26.87;a=;475.0;220730429
n=;54;Dir=;DO;T0=;13.64;P0=;84.50;T1=;64.38;P1=;27.57;a=;242.3;223034558
n=;55;Dir=;UP;T0=;13.63;P0=;84.84;T1=;64.37;P1=;27.99;a=;414.6;225338604
n=;56;Dir=;DO;T0=;13.62;P0=;84.43;T1=;64.36;P1=;26.98;a=;240.1;227642543
n=;57;Dir=;UP;T0=;13.61;P0=;84.21;T1=;64.35;P1=;26.69;a=;480.8;229945975
n=;58;Dir=;DO;T0=;13.61;P0=;84.44;T1=;64.33;P1=;26.50;a=;240.7;232249886
n=;59;Dir=;UP;T0=;13.59;P0=;84.49;T1=;64.32;P1=;26.65;a=;464.9;234553665
n=;60;Dir=;DO;T0=;13.58;P0=;84.55;T1=;64.31;P1=;26.28;a=;236.4;236857980
n=;61;Dir=;UP;T0=;13.57;P0=;84.12;T1=;64.30;P1=;26.25;a=;413.5;239161748
n=;62;Dir=;DO;T0=;13.58;P0=;84.57;T1=;64.29;P1=;27.22;a=;230.6;241465267
n=;63;Dir=;UP;T0=;13.56;P0=;84.49;T1=;64.28;P1=;26.93;a=;508.4;243769445
n=;64;Dir=;DO;T0=;13.56;P0=;83.89;T1=;64.27;P1=;27.10;a=;242.8;246073384
n=;65;Dir=;UP;T0=;13.55;P0=;84.08;T1=;64.26;P1=;26.72;a=;413.0;248377018
n=;66;Dir=;DO;T0=;13.55;P0=;84.23;T1=;64.26;P1=;27.64;a=;238.5;250681159
n=;67;Dir=;UP;T0=;13.54;P0=;84.14;T1=;64.25;P1=;26.51;a=;470.2;252984816
n=;68;Dir=;DO;T0=;13.54;P0=;84.14;T1=;64.24;P1=;26.73;a=;236.4;255288732
n=;69;Dir=;UP;T0=;13.53;P0=;84.21;T1=;64.23;P1=;26.66;a=;468.1;257592790
n=;70;Dir=;DO;T0=;13.53;P0=;83.50;T1=;64.23;P1=;27.01;a=;242.8;259896653
n=;71;Dir=;UP;T0=;13.51;P0=;83.78;T1=;64.22;P1=;27.33;a=;396.0;262200206
n=;72;Dir=;DO;T0=;13.52;P0=;83.76;T1=;64.21;P1=;27.64;a=;237.0;264503505
n=;73;Dir=;UP;T0=;13.50;P0=;84.46;T1=;64.20;P1=;26.74;a=;408.7;266811795
n=;74;Dir=;DO;T0=;13.50;P0=;83.87;T1=;64.19;P1=;26.78;a=;234.8;269115641
n=;75;Dir=;UP;T0=;13.49;P0=;84.17;T1=;64.18;P1=;25.84;a=;414.0;271423985
n=;76;Dir=;DO;T0=;13.49;P0=;84.02;T1=;64.18;P1=;26.55;a=;239.6;273727520
n=;77;Dir=;UP;T0=;13.48;P0=;83.38;T1=;64.17;P1=;27.04;a=;394.4;276031064
n=;78;Dir=;DO;T0=;13.48;P0=;83.87;T1=;64.16;P1=;26.68;a=;246.5;278339418
n=;79;Dir=;UP;T0=;13.46;P0=;84.15;T1=;64.15;P1=;26.24;a=;473.9;280642753
n=;80;Dir=;DO;T0=;13.47;P0=;83.98;T1=;64.14;P1=;26.04;a=;240.7;282951007
n=;81;Dir=;UP;T0=;13.45;P0=;84.16;T1=;64.14;P1=;26.64;a=;411.9;285259304
n=;82;Dir=;DO;T0=;13.45;P0=;83.77;T1=;64.13;P1=;26.54;a=;250.2;287562993
n=;83;Dir=;UP;T0=;13.44;P0=;83.75;T1=;64.12;P1=;26.68;a=;485.1;289866808
n=;84;Dir=;DO;T0=;13.44;P0=;83.05;T1=;64.11;P1=;26.92;a=;237.5;292170121
n=;85;Dir=;UP;T0=;13.43;P0=;83.28;T1=;64.11;P1=;26.65;a=;507.3;294473859
n=;86;Dir=;DO;T0=;13.43;P0=;83.73;T1=;64.10;P1=;26.72;a=;246.0;296777285
n=;87;Dir=;UP;T0=;13.42;P0=;83.42;T1=;64.09;P1=;25.70;a=;416.7;299080809
n=;88;Dir=;DO;T0=;13.43;P0=;83.76;T1=;64.09;P1=;26.11;a=;239.1;301384614
n=;89;Dir=;UP;T0=;13.41;P0=;83.35;T1=;64.08;P1=;26.67;a=;458.6;303692876
n=;90;Dir=;DO;T0=;13.42;P0=;83.27;T1=;64.08;P1=;26.55;a=;247.0;305996509
n=;91;Dir=;UP;T0=;13.40;P0=;83.04;T1=;64.07;P1=;26.55;a=;416.7;308304899
n=;92;Dir=;DO;T0=;13.40;P0=;83.05;T1=;64.06;P1=;26.43;a=;237.0;310608724
n=;93;Dir=;UP;T0=;13.39;P0=;82.99;T1=;64.06;P1=;25.97;a=;470.8;312917026
n=;94;Dir=;DO;T0=;13.39;P0=;82.71;T1=;64.05;P1=;26.06;a=;234.8;315220330
n=;95;Dir=;UP;T0=;13.38;P0=;82.83;T1=;64.05;P1=;25.99;a=;408.2;317523579
n=;96;Dir=;DO;T0=;13.38;P0=;83.11;T1=;64.04;P1=;27.05;a=;242.3;319826883
n=;97;Dir=;UP;T0=;13.37;P0=;83.14;T1=;64.03;P1=;26.39;a=;405.0;322130309
n=;98;Dir=;DO;T0=;13.38;P0=;82.79;T1=;64.02;P1=;25.89;a=;248.6;324433694
n=;99;Dir=;UP;T0=;13.36;P0=;83.86;T1=;64.02;P1=;26.29;a=;432.1;326736961
n=;100;Dir=;DO;T0=;13.37;P0=;82.87;T1=;64.01;P1=;25.69;a=;249.7;329040424
n=;101;Dir=;UP;T0=;13.35;P0=;83.09;T1=;64.00;P1=;25.17;a=;416.7;331344400
n=;102;Dir=;DO;T0=;13.36;P0=;82.82;T1=;63.99;P1=;25.92;a=;244.4;333648099
n=;103;Dir=;UP;T0=;13.34;P0=;83.20;T1=;63.98;P1=;25.78;a=;418.3;335951558
n=;104;Dir=;DO;T0=;13.34;P0=;83.34;T1=;63.98;P1=;26.49;a=;247.0;338259732
n=;105;Dir=;UP;T0=;13.33;P0=;82.84;T1=;63.97;P1=;26.27;a=;440.5;340563181
n=;106;Dir=;DO;T0=;13.34;P0=;82.83;T1=;63.96;P1=;25.95;a=;253.4;342866517
n=;107;Dir=;UP;T0=;13.32;P0=;82.94;T1=;63.95;P1=;25.34;a=;426.2;345170197
n=;108;Dir=;DO;T0=;13.32;P0=;83.63;T1=;63.95;P1=;25.94;a=;249.1;347478471
n=;109;Dir=;UP;T0=;13.31;P0=;82.79;T1=;63.94;P1=;25.88;a=;437.9;349781861
n=;110;Dir=;DO;T0=;13.31;P0=;82.87;T1=;63.93;P1=;26.34;a=;250.7;352090093
n=;111;Dir=;UP;T0=;13.30;P0=;82.76;T1=;63.93;P1=;25.33;a=;407.7;354393998
n=;112;Dir=;DO;T0=;13.31;P0=;82.92;T1=;63.93;P1=;25.31;a=;238.5;356697759
n=;113;Dir=;UP;T0=;13.30;P0=;82.98;T1=;63.92;P1=;25.66;a=;407.7;359001041
n=;114;Dir=;DO;T0=;13.30;P0=;82.74;T1=;63.92;P1=;26.30;a=;269.8;361304358
n=;115;Dir=;UP;T0=;13.29;P0=;82.35;T1=;63.92;P1=;25.88;a=;420.9;363608105
n=;116;Dir=;DO;T0=;13.30;P0=;82.44;T1=;63.91;P1=;26.49;a=;249.7;365916361
n=;117;Dir=;UP;T0=;13.29;P0=;82.94;T1=;63.91;P1=;27.05;a=;428.3;368219733
n=;118;Dir=;DO;T0=;13.29;P0=;82.38;T1=;63.90;P1=;26.52;a=;259.2;370523216
n=;119;Dir=;UP;T0=;13.28;P0=;82.90;T1=;63.90;P1=;25.95;a=;437.4;372831430
n=;120;Dir=;DO;T0=;13.28;P0=;82.99;T1=;63.89;P1=;25.37;a=;251.8;375135239
n=;121;Dir=;UP;T0=;13.27;P0=;83.07;T1=;63.88;P1=;26.44;a=;430.5;377439315
n=;122;Dir=;DO;T0=;13.27;P0=;83.01;T1=;63.88;P1=;26.78;a=;254.4;379743294
n=;123;Dir=;UP;T0=;13.26;P0=;82.52;T1=;63.88;P1=;25.85;a=;420.9;382047035
n=;124;Dir=;DO;T0=;13.27;P0=;82.53;T1=;63.88;P1=;26.52;a=;256.6;384351197
n=;125;Dir=;UP;T0=;13.26;P0=;82.26;T1=;63.88;P1=;26.54;a=;427.8;386655051
n=;126;Dir=;DO;T0=;13.27;P0=;81.73;T1=;63.88;P1=;26.39;a=;246.5;388959141
n=;127;Dir=;UP;T0=;13.26;P0=;81.92;T1=;63.89;P1=;25.51;a=;404.5;391263247
n=;128;Dir=;DO;T0=;13.27;P0=;82.05;T1=;63.89;P1=;25.86;a=;251.3;393567160
n=;129;Dir=;UP;T0=;13.26;P0=;82.67;T1=;63.89;P1=;25.19;a=;435.2;395871284
n=;130;Dir=;DO;T0=;13.27;P0=;81.99;T1=;63.90;P1=;25.61;a=;252.3;398175234
n=;131;Dir=;UP;T0=;13.26;P0=;82.46;T1=;63.90;P1=;27.00;a=;461.2;400479391
n=;132;Dir=;DO;T0=;13.28;P0=;82.00;T1=;63.90;P1=;26.35;a=;232.2;402782657
n=;133;Dir=;UP;T0=;13.26;P0=;82.21;T1=;63.90;P1=;26.23;a=;417.2;405086285
n=;134;Dir=;DO;T0=;13.27;P0=;82.08;T1=;63.90;P1=;25.86;a=;246.0;407394719
n=;135;Dir=;UP;T0=;13.26;P0=;82.03;T1=;63.90;P1=;26.27;a=;458.0;409703075
n=;136;Dir=;DO;T0=;13.27;P0=;82.06;T1=;63.90;P1=;25.99;a=;237.0;412006515
n=;137;Dir=;UP;T0=;13.27;P0=;82.26;T1=;63.91;P1=;25.67;a=;411.4;414309756
n=;138;Dir=;DO;T0=;13.27;P0=;82.20;T1=;63.91;P1=;26.36;a=;233.8;416617759
n=;139;Dir=;UP;T0=;13.27;P0=;82.46;T1=;63.91;P1=;26.39;a=;450.6;418921070
n=;140;Dir=;DO;T0=;13.27;P0=;81.48;T1=;63.91;P1=;25.95;a=;249.7;421224992
n=;141;Dir=;UP;T0=;13.27;P0=;82.17;T1=;63.90;P1=;26.73;a=;443.2;423528738
n=;142;Dir=;DO;T0=;13.26;P0=;81.79;T1=;63.90;P1=;26.80;a=;247.0;425832098
n=;143;Dir=;UP;T0=;13.26;P0=;81.70;T1=;63.90;P1=;25.84;a=;453.8;428135694
n=;144;Dir=;DO;T0=;13.27;P0=;81.47;T1=;63.90;P1=;26.48;a=;253.9;430439399
n=;145;Dir=;UP;T0=;13.26;P0=;82.00;T1=;63.90;P1=;26.12;a=;434.2;432742874
n=;146;Dir=;DO;T0=;13.27;P0=;82.21;T1=;63.89;P1=;26.14;a=;250.7;435046233
n=;147;Dir=;UP;T0=;13.26;P0=;82.66;T1=;63.90;P1=;26.30;a=;473.9;437349579
n=;148;Dir=;DO;T0=;13.26;P0=;81.99;T1=;63.90;P1=;25.60;a=;251.8;439657944
n=;149;Dir=;UP;T0=;13.25;P0=;81.71;T1=;63.90;P1=;25.88;a=;424.6;441961210
n=;150;Dir=;DO;T0=;13.26;P0=;82.77;T1=;63.90;P1=;25.55;a=;250.7;444264522
n=;151;Dir=;UP;T0=;13.25;P0=;81.67;T1=;63.90;P1=;25.22;a=;467.0;446567741
n=;152;Dir=;DO;T0=;13.26;P0=;82.64;T1=;63.89;P1=;25.47;a=;346.2;448876012
