n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.22;P1=;23.43;a=;753.9;9371494
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.23;P1=;22.08;a=;776.1;11676388
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.24;P1=;23.35;a=;722.1;13980905
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.24;P1=;23.63;a=;510.0;16285361
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.25;P1=;24.29;a=;650.0;18589762
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.25;P1=;24.75;a=;507.3;20893877
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.26;P1=;23.11;a=;635.6;23198054
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.27;P1=;23.82;a=;510.0;25502241
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.27;P1=;23.13;a=;752.3;27806943
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.28;P1=;23.16;a=;813.2;30111474
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.28;P1=;23.44;a=;636.2;32415925
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.28;P1=;23.14;a=;508.9;34720390
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;23.79;a=;660.6;37025105
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;23.42;a=;533.3;39329282
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;22.81;a=;669.0;41633731
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;23.56;a=;507.3;43938187
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;23.21;a=;751.7;46243022
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.98;a=;813.8;48547423
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.66;a=;639.4;50851779
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.91;a=;509.5;53155849
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;23.94;a=;664.3;55460165
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;23.53;a=;508.9;57764352
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;23.50;a=;619.7;60068840
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.85;a=;509.5;62373434
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;23.80;a=;645.7;64677915
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;23.30;a=;548.7;66982610
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;24.25;a=;693.4;69287098
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.35;P1=;22.67;a=;508.9;71591420
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.36;P1=;23.68;a=;627.7;73896038
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.36;P1=;22.86;a=;506.8;76201115
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.36;P1=;23.76;a=;751.7;78506375
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.37;P1=;23.10;a=;813.8;80810637
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.37;P1=;23.29;a=;751.7;83115649
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.37;P1=;22.89;a=;813.8;85419901
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.38;P1=;23.45;a=;638.3;87723948
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.38;P1=;23.67;a=;528.0;90029524
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.38;P1=;22.73;a=;686.0;92334755
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.39;P1=;23.58;a=;509.5;94639211
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.39;P1=;23.18;a=;672.8;96943816
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.40;P1=;23.38;a=;507.9;99248337
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.40;P1=;23.56;a=;656.8;101552958
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.40;P1=;22.96;a=;507.9;103857806
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.40;P1=;23.33;a=;598.0;106162495
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.41;P1=;23.92;a=;507.9;108467214
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.41;P1=;22.83;a=;695.0;110771830
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.41;P1=;23.05;a=;509.5;113076221
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.41;P1=;22.82;a=;509.5;115380607
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.41;P1=;22.89;a=;510.5;117684981
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.42;P1=;23.51;a=;701.4;119990255
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.42;P1=;23.05;a=;510.5;122295241
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.42;P1=;22.87;a=;716.2;124600155
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.42;P1=;23.27;a=;508.9;126904357
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.42;P1=;23.16;a=;662.2;129208495
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;22.91;a=;508.9;131512455
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.42;P1=;22.90;a=;716.8;133816866
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;23.07;a=;510.5;136121377
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.43;P1=;24.16;a=;705.6;138425727
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;23.86;a=;544.5;140730550
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.43;P1=;22.95;a=;648.4;143034977
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;23.65;a=;522.7;145339164
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.43;P1=;24.27;a=;692.9;147643716
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;23.18;a=;513.2;149948525
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.43;P1=;23.13;a=;697.7;152252702
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;22.93;a=;508.4;154557603
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.50;a=;699.3;156862478
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.01;a=;512.6;159166141
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.24;a=;695.0;161470625
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;24.06;a=;508.4;163774774
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.65;a=;598.5;166078594
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;22.91;a=;530.7;168383163
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.44;P1=;22.98;a=;696.6;170687789
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.55;a=;511.6;172992511
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.12;a=;690.8;175297309
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.24;a=;507.9;177601525
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.34;a=;708.3;179905847
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.83;a=;507.9;182210183
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.38;a=;646.8;184514146
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.49;a=;522.7;186818745
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;22.57;a=;690.2;189122784
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.78;a=;510.0;191427709
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.52;a=;653.1;193731946
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.07;a=;507.9;196035864
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.40;a=;687.6;198340693
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.22;a=;544.5;200645749
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.48;a=;684.4;202950318
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.07;a=;575.2;205255115
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.36;a=;645.7;207559669
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.92;a=;559.3;209864032
