n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.24;P1=;24.18;a=; 5.3;6736543
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.25;P1=;23.45;a=;646.8;11294243
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.26;P1=;24.06;a=;636.2;14101973
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.26;P1=;23.49;a=;655.8;16405859
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.26;P1=;23.25;a=;658.4;18709505
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.27;P1=;24.17;a=;659.5;21013380
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.28;P1=;23.75;a=;634.1;23317494
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.28;P1=;23.62;a=;622.9;25621353
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.28;P1=;22.62;a=;636.2;27924999
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.28;P1=;22.82;a=;697.7;30229047
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.27;P1=;23.51;a=;635.1;32532904
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.27;P1=;23.66;a=;655.3;34836793
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.27;P1=;23.58;a=;583.7;37140881
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.27;P1=;23.86;a=;674.9;39444653
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.27;P1=;23.16;a=;635.1;41748481
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.27;P1=;22.37;a=;559.8;44052631
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.27;P1=;23.39;a=;633.5;46356608
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.27;P1=;22.53;a=;617.1;48660627
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.28;P1=;23.31;a=;604.4;50964820
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.28;P1=;22.78;a=;673.8;53268982
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.28;P1=;23.36;a=;635.1;55573143
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.28;P1=;22.98;a=;657.9;57877433
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.28;P1=;22.88;a=;633.5;60181247
