n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;24.72;a=;517.9;6336828
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.66;a=;304.3;9640633
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.02;P1=;23.42;a=;516.4;12196442
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.01;P1=;24.33;a=;306.9;14501389
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.01;P1=;24.12;a=;515.3;16806003
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.01;P1=;23.33;a=;304.8;19110547
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.01;P1=;23.95;a=;515.8;21415038
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;23.17;a=;291.0;23719596
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.00;P1=;23.44;a=;515.8;26024155
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;24.07;a=;322.8;28328720
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.57;a=;516.4;30633476
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.61;a=;298.5;32938190
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.82;a=;517.4;35242823
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;24.11;a=;310.6;37547362
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.59;a=;517.4;39851974
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;22.82;a=;309.1;42156781
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.96;P1=;23.73;a=;515.8;44461521
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;23.42;a=;312.8;46766013
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;24.44;a=;517.9;49070718
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.99;a=;299.0;51375322
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.02;a=;517.4;53679977
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.93;P1=;24.46;a=;312.2;55984604
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;24.24;a=;515.8;58289291
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;24.30;a=;290.5;60593858
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.92;P1=;23.87;a=;517.4;62898534
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;24.00;a=;300.0;65203449
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;24.13;a=;516.4;67508283
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.59;a=;291.0;69813011
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.69;a=;516.9;72117630
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.88;a=;291.6;74422384
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.96;a=;513.7;76727049
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.90;P1=;24.21;a=;289.4;79031768
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.77;a=;513.2;81336446
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.94;a=;302.7;83641002
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.19;a=;516.4;85945614
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.97;a=;303.8;88250271
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;24.02;a=;515.3;90554921
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;24.34;a=;306.4;92859624
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.04;a=;515.3;95164310
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.19;a=;310.6;97468978
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;24.13;a=;516.4;99773606
