n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.48;P1=;22.88;a=; 4.7;15849247
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.49;P1=;22.73;a=;508.9;18153549
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.50;P1=;23.43;a=;584.2;20457323
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;22.99;a=;632.5;22761340
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.50;P1=;22.94;a=;668.5;25065120
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;22.84;a=;591.1;27368949
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.50;P1=;23.09;a=;625.6;29672987
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;22.54;a=;619.2;31976771
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.50;P1=;22.92;a=;674.3;34280274
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;23.25;a=;589.5;36583782
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.51;P1=;22.99;a=;515.8;38887924
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.51;P1=;23.18;a=;661.1;41195911
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.51;P1=;22.49;a=;680.7;43500257
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.52;P1=;23.17;a=;606.5;45803797
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.52;P1=;23.24;a=;638.8;48107719
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.85;a=;617.1;50411309
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.68;a=;663.7;52715417
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.71;a=;609.1;55019043
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.87;a=;512.6;57323280
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.77;a=;559.8;59626951
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.55;a=;633.5;61931186
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.49;a=;625.6;64234542
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.15;a=;751.2;66538001
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.91;a=;812.7;68841535
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.35;a=;751.7;71145100
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;24.25;a=;812.7;73448773
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.20;a=;533.3;75752271
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.11;a=;643.1;78055849
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.66;a=;585.3;80360023
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;22.23;a=;582.6;82663381
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.64;a=;687.1;84967247
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;22.74;a=;707.2;87271050
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.07;a=;576.8;89574545
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.22;a=;554.0;91878622
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.57;a=;704.6;94182117
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.70;a=;620.3;96485918
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;22.70;a=;686.5;98789723
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.20;a=;660.0;101093144
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.62;P1=;23.18;a=;563.0;103396841
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.62;P1=;23.65;a=;509.5;105700446
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.62;P1=;23.22;a=;577.3;108004118
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.63;P1=;23.85;a=;538.6;110312433
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.63;P1=;23.49;a=;510.5;112616420
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.64;P1=;23.11;a=;511.6;114920161
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.64;P1=;24.47;a=;656.3;117224192
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.65;P1=;22.91;a=;530.7;119528029
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.65;P1=;23.01;a=;530.7;121831927
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.65;P1=;23.41;a=;511.1;124135841
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.66;P1=;23.72;a=;543.9;126439450
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.66;P1=;23.12;a=;511.1;128743683
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.74;a=;575.2;131047151
