n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;24.35;a=; 4.7;7163551
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.08;a=;510.5;11718121
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.06;a=;703.0;14274159
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.16;a=;513.7;16828187
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;24.09;a=;656.8;19132602
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.83;a=;511.1;21436329
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.36;a=;628.2;23739921
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.73;P1=;24.11;a=;510.5;26043642
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.48;a=;620.8;28348525
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.91;a=;572.6;30652665
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.96;a=;687.1;32957294
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.75;P1=;24.40;a=;652.1;35261896
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.50;a=;705.1;37566802
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.75;P1=;24.72;a=;591.6;39870937
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.97;a=;704.6;42175099
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.14;a=;551.9;44479402
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.59;a=;704.6;46783795
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.29;a=;512.1;49087901
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.37;a=;698.7;51392150
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.78;a=;511.6;53695821
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.17;a=;705.1;55999927
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.38;a=;546.6;58303993
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.73;P1=;22.99;a=;681.2;60607648
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.84;a=;531.2;62911641
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.66;a=;710.4;65215068
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.66;a=;514.8;67519308
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.69;a=;709.9;69823251
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.23;a=;527.0;72127081
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;23.13;a=;707.2;74430933
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.17;a=;511.6;76734910
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.69;P1=;22.94;a=;701.4;79038983
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.68;P1=;22.98;a=;510.0;81342998
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.67;P1=;22.52;a=;698.2;83646998
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.66;P1=;23.00;a=;599.1;85950586
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.65;P1=;22.84;a=;698.7;88254230
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.65;P1=;23.80;a=;532.8;90558251
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.64;P1=;22.74;a=;699.8;92862253
