n=;1;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.21;P1=;23.66;a=;295.8
n=;2;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.22;P1=;24.61;a=;432.6
n=;3;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.22;P1=;23.65;a=;309.6
n=;4;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.23;P1=;24.66;a=;302.2
n=;5;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.23;P1=;24.38;a=;314.4
n=;6;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.23;P1=;23.82;a=;353.6
n=;7;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.24;P1=;24.05;a=;318.6
n=;8;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.24;P1=;23.60;a=;318.6
n=;9;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.24;P1=;24.19;a=;318.6
n=;10;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.25;P1=;24.58;a=;326.6
n=;11;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.25;P1=;24.01;a=;330.3
n=;12;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.25;P1=;24.29;a=;315.4
n=;13;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.26;P1=;24.10;a=;349.3
n=;14;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.26;P1=;24.53;a=;340.3
n=;15;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.26;P1=;24.37;a=;394.9
n=;16;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.27;P1=;24.74;a=;331.9
n=;17;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.27;P1=;24.18;a=;382.2
n=;18;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.27;P1=;24.56;a=;308.0
n=;19;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.28;P1=;24.55;a=;467.0
n=;20;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.28;P1=;24.17;a=;374.3
n=;21;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.29;P1=;23.87;a=;478.2
n=;22;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.29;P1=;23.90;a=;344.6
n=;23;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.29;P1=;24.73;a=;532.8
n=;24;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.30;P1=;23.52;a=;347.2
n=;25;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.30;P1=;23.93;a=;506.8
n=;26;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.31;P1=;23.63;a=;355.7
n=;27;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.32;P1=;23.68;a=;509.5
n=;28;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.32;P1=;24.29;a=;373.2
n=;29;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.33;P1=;24.94;a=;495.1
n=;30;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.33;P1=;24.39;a=;338.7
n=;31;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.33;P1=;23.86;a=;489.3
n=;32;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.33;P1=;23.53;a=;349.9
n=;33;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.34;P1=;24.19;a=;465.5
n=;34;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.34;P1=;24.49;a=;357.8
n=;35;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.34;P1=;23.84;a=;483.5
n=;36;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.35;P1=;25.00;a=;381.7
n=;37;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.35;P1=;23.35;a=;470.2
n=;38;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.35;P1=;23.89;a=;354.1
n=;39;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.36;P1=;23.27;a=;511.1
n=;40;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.37;P1=;24.44;a=;311.7
n=;41;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.37;P1=;24.30;a=;501.0
n=;42;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.38;P1=;24.03;a=;333.4
n=;43;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.39;P1=;23.86;a=;511.1
n=;44;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.39;P1=;24.45;a=;392.8
n=;45;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.39;P1=;24.18;a=;510.0
n=;46;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.40;P1=;23.69;a=;423.0
n=;47;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.40;P1=;24.18;a=;514.2
n=;48;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.40;P1=;24.90;a=;405.0
n=;49;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.41;P1=;23.99;a=;511.6
n=;50;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.41;P1=;24.35;a=;385.9
n=;51;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.41;P1=;23.77;a=;511.6
n=;52;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.42;P1=;24.24;a=;358.4
n=;53;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.43;P1=;23.75;a=;423.6
n=;54;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.43;P1=;24.57;a=;359.4
n=;55;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.43;P1=;24.37;a=;410.3
n=;56;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.44;P1=;23.70;a=;292.1
n=;57;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.44;P1=;24.16;a=;377.4
n=;58;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.44;P1=;24.62;a=;303.8
n=;59;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.45;P1=;24.25;a=;373.2
n=;60;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.45;P1=;24.00;a=;311.7
n=;61;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.45;P1=;24.24;a=;415.1
n=;62;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.45;P1=;23.58;a=;370.6
n=;63;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.46;P1=;24.58;a=;402.4
n=;64;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.46;P1=;23.81;a=;345.1
n=;65;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.46;P1=;24.34;a=;366.8
n=;66;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.46;P1=;24.20;a=;361.0
n=;67;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.47;P1=;24.24;a=;424.6
n=;68;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.47;P1=;24.23;a=;309.6
n=;69;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.48;P1=;24.45;a=;397.6
n=;70;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.48;P1=;24.50;a=;385.9
n=;71;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.48;P1=;24.34;a=;423.6
n=;72;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.48;P1=;24.00;a=;292.1
n=;73;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.49;P1=;24.16;a=;393.9
n=;74;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.49;P1=;24.48;a=;512.6
n=;75;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.50;P1=;23.52;a=;413.5
n=;76;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.50;P1=;23.97;a=;371.6
n=;77;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.50;P1=;23.51;a=;377.4
n=;78;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.51;P1=;24.56;a=;355.7
n=;79;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.51;P1=;24.26;a=;366.8
n=;80;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.51;P1=;23.87;a=;314.9
n=;81;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.52;P1=;24.41;a=;378.5
n=;82;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.52;P1=;23.25;a=;357.8
n=;83;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.52;P1=;23.96;a=;363.7
n=;84;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.53;P1=;24.71;a=;505.7
n=;85;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.53;P1=;24.30;a=;364.2
n=;86;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.54;P1=;23.91;a=;329.2
n=;87;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.54;P1=;24.30;a=;402.9
n=;88;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.54;P1=;24.26;a=;406.1
n=;89;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.54;P1=;23.91;a=;371.1
n=;90;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.54;P1=;24.30;a=;343.0
n=;91;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.55;P1=;24.06;a=;423.0
n=;92;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.55;P1=;23.67;a=;499.9
n=;93;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.55;P1=;23.86;a=;355.2
n=;94;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.56;P1=;23.40;a=;417.2
n=;95;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.56;P1=;24.57;a=;365.8
n=;96;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.56;P1=;23.59;a=;357.3
n=;97;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.56;P1=;23.96;a=;424.1
n=;98;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.56;P1=;23.00;a=;330.8
n=;99;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.56;P1=;24.56;a=;379.6
n=;100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.57;P1=;23.92;a=;373.2
n=;101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.57;P1=;23.85;a=;422.0
n=;102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.57;P1=;23.84;a=;371.6
n=;103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.58;P1=;23.86;a=;362.6
n=;104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.58;P1=;23.51;a=;403.4
n=;105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.58;P1=;23.77;a=;363.7
n=;106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.58;P1=;24.50;a=;396.5
n=;107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.59;P1=;23.98;a=;444.2
n=;108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.59;P1=;23.78;a=;413.5
n=;109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.59;P1=;24.17;a=;354.1
n=;110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.60;P1=;23.45;a=;358.9
n=;111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.60;P1=;23.49;a=;347.8
n=;112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.60;P1=;23.17;a=;330.3
n=;113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.60;P1=;24.28;a=;397.6
n=;114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.61;P1=;23.71;a=;388.6
n=;115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.61;P1=;24.59;a=;372.1
n=;116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.61;P1=;24.01;a=;405.5
n=;117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.61;P1=;24.05;a=;343.5
n=;118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.62;P1=;23.55;a=;481.4
n=;119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.62;P1=;24.07;a=;369.0
n=;120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.62;P1=;23.75;a=;357.3
n=;121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.63;P1=;23.77;a=;334.5
n=;122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.63;P1=;24.18;a=;389.6
n=;123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.63;P1=;23.65;a=;406.1
n=;124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.63;P1=;23.77;a=;387.0
n=;125;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.64;P1=;24.67;a=;384.3
n=;126;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.64;P1=;23.97;a=;459.6
n=;127;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.64;P1=;24.21;a=;352.5
