n=;1;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.76;a=; 6.3
n=;2;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.95;a=; 5.3
n=;3;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.41;a=; 5.3
n=;4;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.97;a=; 5.8
n=;5;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.78;a=; 5.3
n=;6;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.95;a=; 5.8
n=;7;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.13;a=; 5.3
n=;8;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.49;a=; 5.3
n=;9;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;22.12;a=; 5.8
n=;10;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.31;a=; 5.3
n=;11;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.24;a=;473.4
n=;12;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.69;a=; 4.7
n=;13;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.49;a=; 4.7
n=;14;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.27;a=; 5.3
n=;15;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.52;a=; 6.3
n=;16;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.74;a=; 5.3
n=;17;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.17;a=; 5.3
n=;18;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.90;a=; 7.4
n=;19;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.11;a=; 4.7
n=;20;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.08;a=; 4.7
n=;21;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.62;a=; 5.3
n=;22;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.01;a=; 5.3
n=;23;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.06;a=; 5.3
n=;24;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.43;a=; 5.3
n=;25;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.88;a=; 5.3
n=;26;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.19;a=; 5.3
n=;27;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.22;a=; 4.7
n=;28;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.21;a=; 6.9
n=;29;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.81;a=; 5.3
n=;30;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.44;a=; 5.3
n=;31;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.44;a=; 4.7
n=;32;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.11;a=; 5.3
n=;33;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.83;a=; 4.7
n=;34;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.95;a=; 5.8
n=;35;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.02;a=; 5.3
n=;36;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.96;a=; 5.3
n=;37;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.38;a=; 5.8
n=;38;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.22;a=; 5.3
n=;39;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.75;a=; 5.8
n=;40;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.81;a=; 5.3
n=;41;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;22.71;a=; 4.7
n=;42;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.47;a=; 5.8
n=;43;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.03;a=; 5.3
n=;44;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.32;a=; 5.3
n=;45;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.07;a=; 6.3
n=;46;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.13;a=; 5.8
