n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=; 0.0
n=;11;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-4939665092832677607768064.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;12;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-4916952539191922722340864.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;13;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-4901457850630759002406912.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;14;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-4884803323035960794415104.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;15;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-4873275837372149234925568.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;16;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-4860838696641202873171968.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;17;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-4852425251961334407364608.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;18;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-4842420199144356189306880.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;19;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-4835875063762703119024128.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;20;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-4982893308187159031709696.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;21;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5145407394094283271176192.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;22;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5303060762937985043791872.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;23;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5409741742680761201328128.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;24;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5425541378979893432287232.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;25;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5439660055725308880355328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;26;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5456418346255521704574976.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;27;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5470941698449054155931648.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;28;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5489054671747180025348096.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;29;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5505112562463344190029824.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;30;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5523641163963880827781120.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;31;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5539444835488279182704640.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;32;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5558282996412802758868992.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;33;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5574526507491208625913856.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;34;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5593394067914099676676096.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;35;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5609695225067735886069760.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;36;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5629385971444916225572864.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;37;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5645832973168885201108992.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;38;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5665620564952452515758080.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;39;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5682760472500690206326784.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;40;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5702964845408172896157696.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;41;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5719693159979265942355968.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;42;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5740037036388806060670976.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;43;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5756448297546132223950848.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;44;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5776535648920897318813696.00;T1=;-nan;P1=;-nan;a=; 0.0
