n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.38;P1=;21.75;a=;10.0;9177964
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.24;a=;652.6;11485742
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;21.48;a=;736.9;13793497
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.37;P1=;21.48;a=;655.8;16101006
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.10;a=;733.7;18408584
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;21.53;a=;615.5;20716329
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;21.64;a=;719.9;23023730
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.83;a=;554.0;25331196
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.53;a=;751.7;27638697
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.28;a=;812.2;29946151
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.78;a=;730.5;32253510
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.84;a=;618.7;34560940
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.81;a=;751.2;36868367
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.09;a=;812.7;39176086
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.42;a=;751.2;41484306
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.07;a=;813.2;43791833
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;22.61;a=;727.4;46099427
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.74;a=;600.1;48407091
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.64;a=;751.7;50714797
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.95;a=;812.7;53022635
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;21.90;a=;733.2;55330221
