n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;24.68;a=; 5.8;7362550
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;24.54;a=;334.0;10669149
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;24.33;a=;636.7;13226899
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;24.43;a=;368.4;15533799
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.85;a=;636.7;17840602
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.95;a=;352.5;20147469
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.95;a=;635.1;22454306
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.92;a=;510.5;24760542
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.95;a=;637.8;27067176
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;24.56;a=;489.3;29373850
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.62;P1=;24.35;a=;636.2;31680460
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.63;P1=;24.06;a=;510.5;33986452
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.63;P1=;23.82;a=;703.5;36292766
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.63;P1=;24.27;a=;509.5;38599371
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.64;P1=;23.87;a=;637.2;40905672
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.64;P1=;24.25;a=;511.1;43212090
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.65;P1=;24.17;a=;675.4;45518324
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.65;P1=;24.04;a=;508.4;47824627
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.65;P1=;24.64;a=;635.6;50131516
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.65;P1=;24.31;a=;510.5;52438561
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.65;P1=;23.36;a=;635.6;54745233
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.66;P1=;24.34;a=;343.0;57051941
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.66;P1=;24.66;a=;635.6;59358454
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.66;P1=;24.26;a=;351.5;61665251
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.66;P1=;23.54;a=;636.7;63971726
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.67;P1=;24.45;a=;510.5;66278681
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.22;a=;570.4;68585334
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.69;a=;509.5;70892193
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.67;P1=;24.02;a=;524.8;73198796
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.67;P1=;24.12;a=;509.5;75505842
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.68;P1=;24.71;a=;635.6;77812312
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.68;P1=;24.89;a=;510.0;80118736
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.68;P1=;24.36;a=;510.5;82424841
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.68;P1=;23.96;a=;511.1;84731155
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.68;P1=;23.57;a=;636.2;87037159
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.68;P1=;24.56;a=;509.5;89344353
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.68;P1=;23.90;a=;637.8;91650866
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;24.62;a=;357.3;93957736
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.83;a=;615.0;96263588
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;24.06;a=;508.9;98570421
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;23.99;a=;636.2;100876709
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.70;P1=;23.86;a=;358.4;103183283
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;24.06;a=;510.5;105490157
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.70;P1=;24.90;a=;508.9;107796841
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.45;a=;635.6;110103565
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;24.39;a=;350.4;112410069
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;24.25;a=;635.6;114716924
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.93;a=;338.2;117022853
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;24.17;a=;518.5;119329682
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;25.19;a=;509.5;121636708
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;24.44;a=;510.5;123943497
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.77;a=;465.5;126250240
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;24.95;a=;511.6;128557296
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;24.61;a=;506.8;130864201
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.73;P1=;24.32;a=;511.1;133170767
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.63;a=;510.5;135477723
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.82;a=;547.6;137784514
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;24.57;a=;512.1;140091097
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;24.66;a=;703.5;142397928
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;24.30;a=;509.5;144704821
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.93;a=;751.7;147011069
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;24.05;a=;511.1;149317634
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;24.21;a=;511.6;151624171
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.44;a=;510.0;153930108
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.38;a=;638.3;156236438
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.68;P1=;23.57;a=;351.5;158542266
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.44;a=;511.6;160848987
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.66;P1=;23.88;a=;508.4;163155050
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.65;P1=;24.07;a=;637.2;165461473
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.64;P1=;24.02;a=;411.4;167768297
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.64;P1=;23.42;a=;635.1;170074967
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.63;P1=;23.29;a=;340.3;172381559
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.62;P1=;23.76;a=;630.3;174688366
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.25;a=;342.5;176995031
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;24.22;a=;615.5;179301717
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.90;a=;341.9;181608497
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.84;a=;513.2;183915482
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.84;a=;510.5;186222243
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;24.24;a=;511.1;188529399
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.21;a=;392.3;190835660
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;24.03;a=;604.4;193142412
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.39;a=;353.1;195449095
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.35;a=;532.8;197755387
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.44;a=;510.0;200061932
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.43;a=;635.6;202368580
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.52;P1=;23.14;a=;510.0;204674943
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.51;P1=;23.84;a=;511.6;206981819
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;23.20;a=;511.1;209288884
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.50;P1=;22.89;a=;664.8;211595853
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.49;P1=;23.26;a=;511.1;213902888
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.48;P1=;22.94;a=;704.6;216209474
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.47;P1=;23.33;a=;511.6;218516493
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.47;P1=;23.00;a=;698.2;220823415
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.45;P1=;23.18;a=;510.0;223130236
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.44;P1=;22.84;a=;636.7;225436472
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.43;P1=;23.09;a=;360.0;227743212
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.42;P1=;22.77;a=;636.2;230050056
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.41;P1=;23.13;a=;346.2;232356808
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.40;P1=;23.58;a=;721.0;234663521
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.39;P1=;22.72;a=;510.5;236970321
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.38;P1=;23.02;a=;705.1;239277230
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.37;P1=;23.13;a=;511.1;241584056
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.36;P1=;22.32;a=;635.6;243890531
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.35;P1=;23.22;a=;345.1;246197410
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.34;P1=;22.78;a=;689.2;248504096
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.33;P1=;22.62;a=;508.9;250811007
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.33;P1=;23.53;a=;704.6;253117668
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;23.52;a=;508.4;255424402
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;22.91;a=;638.8;257731219
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.30;P1=;22.46;a=;507.9;260038029
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.30;P1=;23.31;a=;705.1;262344787
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.29;P1=;22.34;a=;509.5;264651347
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.28;P1=;23.40;a=;705.1;266957882
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.40;a=;508.9;269264599
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.27;P1=;22.27;a=;704.0;271571339
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.26;P1=;23.19;a=;510.0;273878226
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;22.67;a=;704.0;276185276
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.08;a=;508.9;278491980
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.24;P1=;22.02;a=;721.0;280798746
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.30;a=;512.1;283105157
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.01;a=;705.1;285411969
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.05;a=;510.5;287718924
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;22.67;a=;710.9;290025800
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.21;P1=;22.65;a=;654.7;292332472
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.21;P1=;22.33;a=;718.9;294638789
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.20;P1=;23.26;a=;695.6;296945408
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.20;P1=;22.84;a=;758.1;299251952
