n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.86;P1=;26.25;a=;514.8;7039527
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.87;P1=;26.47;a=;389.1;9847319
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.88;P1=;25.64;a=;515.8;12654309
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.89;P1=;26.37;a=;371.6;14958873
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.91;P1=;26.44;a=;516.4;17264148
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.91;P1=;25.47;a=;357.8;19569005
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.93;P1=;25.22;a=;515.3;21874137
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.94;P1=;25.94;a=;373.7;24179745
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.94;P1=;26.02;a=;515.8;26484561
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.52;a=;365.3;28790477
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.97;P1=;26.85;a=;513.7;31095051
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.97;P1=;25.17;a=;356.2;33401059
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.98;P1=;26.19;a=;513.2;35705093
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.99;P1=;25.92;a=;351.5;38010280
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.00;P1=;26.61;a=;514.2;40315258
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.00;P1=;26.21;a=;346.7;42619441
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.01;P1=;26.21;a=;515.3;44924870
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.02;P1=;26.04;a=;338.7;47229816
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.02;P1=;25.86;a=;514.8;49534559
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.03;P1=;26.16;a=;340.9;51840151
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.03;P1=;26.22;a=;515.8;54145103
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.05;P1=;25.94;a=;344.6;56450164
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.06;P1=;25.71;a=;515.3;58754745
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.07;P1=;25.90;a=;344.6;61059301
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.07;P1=;25.82;a=;515.8;63364619
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.09;P1=;25.61;a=;333.4;65669805
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.09;P1=;26.13;a=;514.8;67974334
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.10;P1=;26.13;a=;331.3;70278742
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.11;P1=;25.90;a=;515.8;72584213
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.11;P1=;25.97;a=;380.1;74889101
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.10;P1=;26.65;a=;513.7;77193959
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.08;P1=;26.22;a=;373.2;79499194
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.07;P1=;27.23;a=;515.3;81804028
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.05;P1=;26.71;a=;340.9;84110030
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.03;P1=;27.42;a=;514.2;86415334
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.02;P1=;26.79;a=;350.4;88720574
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.01;P1=;27.15;a=;515.3;91025899
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.00;P1=;27.07;a=;339.3;93331455
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.99;P1=;27.97;a=;513.7;95636473
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.98;P1=;27.91;a=;374.3;97941184
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.97;P1=;26.69;a=;514.8;100245952
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.96;P1=;26.72;a=;362.1;102550568
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.91;a=;514.2;104855846
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.94;P1=;27.22;a=;376.4;107160673
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.94;P1=;26.59;a=;513.2;109465820
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.93;P1=;26.32;a=;358.4;111770297
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.92;P1=;26.55;a=;515.8;114074985
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.92;P1=;25.63;a=;330.8;116380409
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.91;P1=;25.25;a=;515.3;118685476
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.90;P1=;24.96;a=;337.7;120991124
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.89;P1=;25.98;a=;515.3;123296504
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.88;P1=;25.14;a=;367.9;125601715
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.87;P1=;25.74;a=;515.3;127907236
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.86;P1=;25.05;a=;331.9;130212076
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.85;P1=;24.67;a=;514.8;132516167
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.83;P1=;24.37;a=;354.7;134821075
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.83;P1=;24.54;a=;514.8;137126215
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.82;P1=;25.66;a=;343.5;139431680
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.81;P1=;24.66;a=;515.8;141736579
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.80;P1=;24.57;a=;361.5;144041462
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.80;P1=;25.26;a=;515.8;146346459
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.79;P1=;25.99;a=;370.0;148651492
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.79;P1=;25.52;a=;513.7;150955594
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.79;P1=;25.27;a=;347.8;153260450
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.79;P1=;25.78;a=;515.8;155564967
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.79;P1=;25.02;a=;353.1;157869466
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.79;P1=;25.71;a=;513.2;160174060
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.79;P1=;25.51;a=;345.6;162478812
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.80;P1=;25.79;a=;514.8;164783620
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.80;P1=;24.50;a=;345.6;167088388
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.80;P1=;25.33;a=;515.3;169393769
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.81;P1=;25.08;a=;360.5;171699010
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.81;P1=;26.06;a=;514.8;174004192
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.82;P1=;25.13;a=;336.1;176309146
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.82;P1=;26.03;a=;513.7;178614191
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.83;P1=;25.20;a=;339.8;180919440
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.84;P1=;25.90;a=;515.3;183224228
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.84;P1=;24.77;a=;349.3;185528433
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.85;P1=;24.36;a=;514.8;187832722
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.86;P1=;24.69;a=;338.7;190136856
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.86;P1=;25.06;a=;514.2;192441964
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.87;P1=;25.03;a=;355.7;194746300
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.88;P1=;25.38;a=;513.7;197051560
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.88;P1=;25.88;a=;341.4;199356415
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.89;P1=;24.93;a=;515.8;201661418
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.90;P1=;25.21;a=;344.6;203966608
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.90;P1=;24.39;a=;515.3;206271658
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.91;P1=;25.68;a=;339.8;208576576
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.91;P1=;25.16;a=;515.3;210881733
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.92;P1=;25.62;a=;337.7;213187011
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.92;P1=;25.45;a=;514.8;215492245
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.92;P1=;25.30;a=;341.9;217797581
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.93;P1=;25.65;a=;514.8;220101858
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.93;P1=;24.76;a=;339.3;222407405
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.94;P1=;24.88;a=;513.7;224712576
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;25.06;a=;355.7;227017680
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;25.51;a=;514.2;229322056
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.96;P1=;25.65;a=;344.0;231626650
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.96;P1=;24.40;a=;513.7;233930598
