n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.76;P1=;23.26;a=;685.5;7410765
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.75;P1=;23.86;a=;639.4;10215842
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.76;P1=;23.93;a=;535.4;12521800
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.76;P1=;24.06;a=;665.9;14826898
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.75;P1=;24.07;a=;535.4;17131523
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.75;P1=;23.85;a=;679.6;19437366
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.75;P1=;23.86;a=;511.1;21741285
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.74;P1=;24.93;a=;652.6;24044897
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.74;P1=;24.28;a=;510.5;26352496
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.73;P1=;23.78;a=;620.3;28656366
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.73;P1=;23.71;a=;713.0;30960098
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.72;P1=;24.50;a=;611.3;33263847
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.70;P1=;24.16;a=;635.1;35567465
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.68;P1=;24.50;a=;552.9;37871170
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.66;P1=;23.97;a=;561.4;40175080
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.64;P1=;24.77;a=;646.8;42478999
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.63;P1=;24.04;a=;580.0;44782671
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.62;P1=;23.97;a=;615.5;47086452
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.61;P1=;24.43;a=;513.2;49390137
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.60;P1=;24.83;a=;559.8;51693633
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.58;P1=;24.69;a=;549.8;53997306
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.57;P1=;24.27;a=;588.5;56301010
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.55;P1=;25.07;a=;606.0;58604845
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.54;P1=;24.78;a=;554.5;60908387
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.52;P1=;24.87;a=;628.2;63212513
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.50;P1=;24.30;a=;549.2;65516005
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.47;P1=;25.54;a=;638.3;67819674
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.45;P1=;24.85;a=;591.1;70123564
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.42;P1=;24.55;a=;559.3;72427316
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.41;P1=;24.52;a=;534.4;74731201
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.40;P1=;25.38;a=;525.4;77034970
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.38;P1=;25.13;a=;676.5;79338794
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.37;P1=;24.98;a=;512.1;81642751
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.36;P1=;24.69;a=;590.0;83949302
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.35;P1=;24.57;a=;619.2;86252875
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.34;P1=;24.74;a=;625.0;88556773
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.33;P1=;24.23;a=;598.0;90860382
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.32;P1=;24.74;a=;603.8;93164279
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.31;P1=;24.15;a=;514.2;95468182
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.29;P1=;24.25;a=;510.5;97771623
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.27;P1=;24.37;a=;527.0;100078853
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.26;P1=;24.59;a=;692.4;102382595
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.24;P1=;23.40;a=;512.6;104686425
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.22;P1=;23.87;a=;512.1;106990137
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.20;P1=;24.26;a=;524.8;109293966
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.19;P1=;24.26;a=;510.5;111597938
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.18;P1=;24.35;a=;511.1;113904265
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.16;P1=;23.20;a=;521.7;116208132
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.15;P1=;23.90;a=;512.6;118515807
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.14;P1=;24.19;a=;520.6;120819615
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.13;P1=;24.05;a=;640.4;123123337
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.11;P1=;24.77;a=;653.7;125427129
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.09;P1=;24.14;a=;512.1;127730854
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.06;P1=;23.94;a=;620.3;130037462
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.04;P1=;24.45;a=;682.8;132341296
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.03;P1=;23.87;a=;573.6;134648649
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.01;P1=;24.41;a=;512.6;136956346
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.99;P1=;24.45;a=;511.6;139260255
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.98;P1=;23.73;a=;663.7;141563906
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.97;P1=;24.62;a=;548.7;143867754
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.96;P1=;24.24;a=;699.8;146171653
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.94;P1=;23.61;a=;531.2;148475397
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.92;P1=;25.06;a=;643.1;150779281
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.90;P1=;23.89;a=;524.8;153082894
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.88;P1=;24.01;a=;664.8;155386851
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.87;P1=;24.11;a=;529.1;157690595
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.90;a=;531.2;159994217
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.98;a=;552.9;162298164
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.81;P1=;23.36;a=;514.2;164602163
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.86;a=;555.1;166905639
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.76;P1=;24.42;a=;512.6;169212729
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.74;P1=;24.30;a=;638.3;171516535
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.72;P1=;24.17;a=;543.4;173820304
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.71;P1=;24.75;a=;581.6;176128038
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.69;P1=;23.58;a=;512.6;178434435
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.68;P1=;23.63;a=;654.2;180741296
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.67;P1=;23.48;a=;513.2;183044873
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.65;P1=;24.03;a=;509.5;185348541
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.63;P1=;24.82;a=;512.1;187656332
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.61;P1=;23.52;a=;566.7;189964734
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.59;P1=;23.90;a=;529.6;192268339
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.58;P1=;23.10;a=;629.8;194575236
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.57;P1=;24.43;a=;513.7;196882655
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.55;P1=;23.70;a=;512.1;199190530
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.54;P1=;24.33;a=;510.0;201498073
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.16;a=;536.0;203806378
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.06;a=;516.9;206110190
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.49;P1=;23.10;a=;610.2;208414191
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.47;P1=;24.07;a=;510.0;210718071
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.45;P1=;24.24;a=;512.6;213022033
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.43;P1=;23.72;a=;512.1;215325916
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.41;P1=;23.87;a=;602.8;217629701
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.40;P1=;24.15;a=;511.1;219933311
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.38;P1=;23.72;a=;573.1;222239773
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.36;P1=;24.36;a=;512.6;224543374
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.90;a=;624.5;226847052
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;22.71;a=;512.1;229150708
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;24.20;a=;608.6;231458608
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.67;a=;512.6;233762529
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.28;P1=;23.07;a=;635.1;236066225
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.26;P1=;23.91;a=;512.6;238373504
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.25;P1=;23.70;a=;524.8;240679908
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.24;P1=;23.51;a=;512.1;242983796
