n=;1;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;26.93;a=; 3.7;7271231
n=;2;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;27.37;a=; 3.7;11829302
n=;3;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;27.04;a=; 3.7;16386994
n=;4;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.35;P1=;28.07;a=; 3.7;20944847
n=;5;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.42;P1=;26.95;a=;503.1;60238102
n=;6;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.42;P1=;27.18;a=;262.4;64795772
n=;7;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.41;P1=;27.56;a=;514.8;68350425
n=;8;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.40;P1=;27.01;a=;276.7;71157418
n=;9;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.39;P1=;26.59;a=;516.9;73713259
n=;10;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.38;P1=;26.88;a=;270.9;76018199
n=;11;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;26.24;a=;518.5;78323027
n=;12;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;25.69;a=;268.2;80627805
n=;13;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.36;P1=;26.93;a=;516.9;82932343
n=;14;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.35;P1=;26.81;a=;283.1;85237103
n=;15;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;26.66;a=;520.1;87541919
n=;16;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;26.34;a=;271.4;89846671
n=;17;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;27.21;a=;518.5;92151791
n=;18;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;26.21;a=;304.8;94456596
n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.31;P1=;26.28;a=;517.9;96761354
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.31;P1=;26.75;a=;300.0;99066145
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.22;a=;516.9;101370820
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.08;a=;300.0;103675556
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.29;P1=;26.60;a=;516.9;105980138
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;26.36;a=;294.2;108284898
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.28;P1=;26.71;a=;516.4;110589754
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.27;P1=;27.08;a=;285.2;112894453
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.26;P1=;26.95;a=;517.4;115199103
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.26;P1=;26.91;a=;292.1;117503952
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.25;P1=;26.68;a=;515.3;119808627
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.24;P1=;26.96;a=;301.6;122113358
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.23;P1=;27.16;a=;516.4;124418095
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.23;P1=;26.40;a=;313.3;126722902
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.22;P1=;26.92;a=;517.9;129027678
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.21;P1=;26.48;a=;282.0;131332445
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.21;P1=;26.69;a=;517.4;133637220
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.20;P1=;26.63;a=;275.7;135941966
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.19;P1=;25.96;a=;510.5;138248160
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.18;P1=;26.54;a=;293.7;140554229
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.18;P1=;26.06;a=;517.4;142860331
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.17;P1=;26.24;a=;301.1;145166406
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.17;P1=;27.22;a=;519.5;147472423
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.16;P1=;26.79;a=;357.8;149778623
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.16;P1=;26.47;a=;516.9;152084731
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.15;P1=;26.94;a=;332.9;154390796
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.15;P1=;26.14;a=;517.4;156696810
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.14;P1=;25.56;a=;310.6;159002883
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.13;P1=;27.15;a=;518.5;161309020
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.12;P1=;26.16;a=;313.8;163615246
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.12;P1=;26.67;a=;519.0;165920073
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.11;P1=;27.09;a=;317.5;168226214
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.10;P1=;26.70;a=;518.5;170532288
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.10;P1=;26.77;a=;363.1;172838098
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.09;P1=;26.00;a=;517.9;175144312
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.09;P1=;27.17;a=;352.0;177450522
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.08;P1=;26.62;a=;517.9;179756497
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.07;P1=;27.01;a=;375.9;182062621
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.06;P1=;27.03;a=;516.9;184368630
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.06;P1=;26.77;a=;310.6;186674726
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.05;P1=;26.90;a=;508.4;188980833
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;26.68;a=;372.7;191287100
