n=;1;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.29;P1=;23.60;a=;334.5
n=;2;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.29;P1=;25.49;a=;262.9
n=;3;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.29;P1=;24.26;a=;371.6
n=;4;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.29;P1=;24.49;a=;296.3
n=;5;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.28;P1=;23.86;a=;405.5
n=;6;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.28;P1=;25.11;a=;224.8
n=;7;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.28;P1=;24.72;a=;471.8
n=;8;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.28;P1=;24.56;a=;236.4
n=;9;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.28;P1=;23.96;a=;460.7
n=;10;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.27;P1=;23.92;a=;283.1
n=;11;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.27;P1=;24.97;a=;451.1
n=;12;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.27;P1=;25.09;a=;248.6
n=;13;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.27;P1=;24.61;a=;445.8
n=;14;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.27;P1=;24.08;a=;261.3
n=;15;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;23.92;a=;504.7
n=;16;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;24.58;a=;261.9
n=;17;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;24.55;a=;471.3
n=;18;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;24.49;a=;305.9
n=;19;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;23.83;a=;511.6
n=;20;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.06;a=;276.2
n=;21;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.75;a=;478.2
n=;22;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.47;a=;300.6
n=;23;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;25.35;a=;517.4
n=;24;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.10;a=;302.2
n=;25;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.31;a=;516.9
n=;26;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;23.86;a=;287.3
n=;27;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;23.88;a=;494.1
n=;28;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;23.72;a=;253.9
n=;29;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;23.88;a=;510.5
n=;30;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.29;a=;299.0
n=;31;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;23.24;a=;512.1
n=;32;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;23.90;a=;287.3
n=;33;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.09;a=;516.9
n=;34;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.56;a=;312.2
n=;35;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;23.53;a=;519.0
n=;36;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;25.32;a=;272.5
n=;37;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;23.57;a=;506.8
n=;38;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.71;a=;309.6
n=;39;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;23.75;a=;520.6
n=;40;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;24.34;a=;322.3
n=;41;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;23.67;a=;517.4
n=;42;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;23.94;a=;261.3
